,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,411m,2%,1533Mi,9%,,
1,node10,146m,7%,1216Mi,33%,,
2,node11,148m,7%,1276Mi,35%,,
3,node12,154m,8%,1609Mi,44%,,
4,node13,147m,7%,1565Mi,43%,,
5,node14,136m,7%,903Mi,25%,,
6,node15,149m,7%,862Mi,24%,,
7,node16,493m,25%,1084Mi,30%,,
8,node17,150m,7%,778Mi,21%,,
9,node18,121m,6%,934Mi,26%,,
10,node19,117m,6%,900Mi,25%,,
11,node2,709m,4%,1804Mi,11%,,
12,node20,124m,6%,966Mi,26%,,
13,node21,118m,6%,1002Mi,27%,,
14,node22,114m,6%,973Mi,27%,,
15,node23,119m,6%,1022Mi,28%,,
16,node24,117m,6%,921Mi,25%,,
17,node25,122m,6%,1045Mi,29%,,
18,node26,116m,6%,1279Mi,35%,,
19,node27,125m,6%,1409Mi,39%,,
20,node28,113m,5%,1354Mi,37%,,
21,node29,117m,6%,1321Mi,36%,,
22,node3,225m,2%,1001Mi,13%,,
23,node30,113m,5%,1318Mi,36%,,
24,node31,121m,6%,1109Mi,30%,,
25,node32,114m,6%,1420Mi,39%,,
26,node33,116m,6%,1289Mi,35%,,
27,node34,114m,6%,1498Mi,41%,,
28,node35,113m,5%,1167Mi,32%,,
29,node36,115m,6%,1437Mi,40%,,
30,node37,107m,5%,1289Mi,35%,,
31,node38,119m,6%,1484Mi,41%,,
32,node39,110m,5%,994Mi,27%,,
33,node4,137m,1%,749Mi,9%,,
34,node40,118m,6%,1292Mi,36%,,
35,node41,112m,5%,1299Mi,36%,,
36,node42,116m,6%,1221Mi,34%,,
37,node43,125m,6%,1072Mi,29%,,
38,node44,112m,5%,1374Mi,38%,,
39,node45,113m,5%,1284Mi,35%,,
40,node46,110m,5%,1365Mi,38%,,
41,node47,100m,5%,1225Mi,34%,,
42,node49,107m,5%,1355Mi,37%,,
43,node5,169m,2%,775Mi,10%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,118m,6%,1100Mi,30%,,
46,node52,121m,6%,1434Mi,39%,,
47,node53,115m,6%,1259Mi,35%,,
48,node6,141m,1%,849Mi,11%,,
49,node7,130m,6%,1517Mi,42%,,
50,node8,120m,6%,1414Mi,39%,,
51,node9,151m,7%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
