,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-cb998cbd5-zs6ls,0m,120Mi
2,cu-ranplacer-sample-10-5957bdfbb8-jz899,0m,119Mi
3,cu-ranplacer-sample-11-647659fcb8-5mxdp,0m,119Mi
4,cu-ranplacer-sample-12-6c97bc6d9b-r5xvf,0m,119Mi
5,cu-ranplacer-sample-13-7484c8c84-sbs7t,0m,120Mi
6,cu-ranplacer-sample-14-5ff67745b-p7g5d,0m,119Mi
7,cu-ranplacer-sample-15-988d9694c-dds8t,0m,119Mi
8,cu-ranplacer-sample-16-58b9b78444-pk6fw,0m,119Mi
9,cu-ranplacer-sample-17-6bb99c7975-xx8zj,0m,119Mi
10,cu-ranplacer-sample-18-55b545c468-ckggq,0m,119Mi
11,cu-ranplacer-sample-19-67d964b855-q9fnn,0m,120Mi
12,cu-ranplacer-sample-2-6ffd48fc84-lmmb5,0m,118Mi
13,cu-ranplacer-sample-20-755d7b8fbc-7nhsg,0m,119Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-mnk74,0m,120Mi
15,cu-ranplacer-sample-22-5dff965575-9zc8v,0m,120Mi
16,cu-ranplacer-sample-23-6bf868955f-nvhj2,0m,119Mi
17,cu-ranplacer-sample-3-cbf7497b5-q6k2p,0m,120Mi
18,cu-ranplacer-sample-4-776cdbd4c6-gljcl,0m,119Mi
19,cu-ranplacer-sample-5-654955d6c4-jr7bt,0m,118Mi
20,cu-ranplacer-sample-6-5fcb4b495b-6s88p,0m,119Mi
21,cu-ranplacer-sample-7-7b5777dcbb-jrmdm,0m,119Mi
22,cu-ranplacer-sample-8-6f9c975fb4-s4ccl,0m,120Mi
23,cu-ranplacer-sample-9-7c85f84c46-cswnf,0m,119Mi
24,du-ranplacer-sample-1-55764c4957-78z6q,1m,319Mi
25,du-ranplacer-sample-10-8658759685-mdhg7,302m,416Mi
26,du-ranplacer-sample-11-6dbf5848b5-f84ln,250m,416Mi
27,du-ranplacer-sample-12-54f77965bc-2bj5w,243m,416Mi
28,du-ranplacer-sample-13-798f7c8bf-8gc4x,219m,416Mi
29,du-ranplacer-sample-14-59dcb7c6cf-4czbj,1m,319Mi
30,du-ranplacer-sample-15-5674986484-x7qp8,254m,416Mi
31,du-ranplacer-sample-16-5dc849bdd8-tb6kz,245m,416Mi
32,du-ranplacer-sample-17-54bb74bc4b-d526f,1m,319Mi
33,du-ranplacer-sample-18-84c6498d6d-xch9w,1m,319Mi
34,du-ranplacer-sample-19-f799d6fb4-w5frf,238m,416Mi
35,du-ranplacer-sample-2-64b956c99-x8fdf,1m,343Mi
36,du-ranplacer-sample-20-68c4bc46d5-dv7wp,1m,319Mi
37,du-ranplacer-sample-21-c45f95974-25zf4,229m,416Mi
38,du-ranplacer-sample-22-57bb5f577d-x4l8d,231m,416Mi
39,du-ranplacer-sample-23-59865bbdf8-kmfxj,1m,319Mi
40,du-ranplacer-sample-3-78b48f6447-np7lr,232m,416Mi
41,du-ranplacer-sample-4-55c69966bf-dkn5b,236m,416Mi
42,du-ranplacer-sample-5-586889444f-zstb5,1m,343Mi
43,du-ranplacer-sample-6-664c46ccf9-v5d2b,1m,319Mi
44,du-ranplacer-sample-7-7454fd4d47-gvjnr,1m,319Mi
45,du-ranplacer-sample-8-569b4d84c9-7mf7f,1m,416Mi
46,du-ranplacer-sample-9-5d55687c57-sxrt9,238m,416Mi
47,ru-ranplacer-sample-1-799b5fb7f4-spdkn,1m,56Mi
48,ru-ranplacer-sample-10-69749bd58d-4xm77,55m,79Mi
49,ru-ranplacer-sample-11-7b86c945bb-l7v7m,56m,79Mi
50,ru-ranplacer-sample-12-5699798fbb-lwm5r,89m,79Mi
51,ru-ranplacer-sample-13-6ff94b7b7-6gzrp,93m,79Mi
52,ru-ranplacer-sample-14-9b94b7769-kngmz,1m,54Mi
53,ru-ranplacer-sample-15-7958c5c69f-4npw7,64m,81Mi
54,ru-ranplacer-sample-16-67699b9c67-88vgw,61m,79Mi
55,ru-ranplacer-sample-17-d7b978797-qwxwx,1m,56Mi
56,ru-ranplacer-sample-18-549c59644-kdtbk,1m,54Mi
57,ru-ranplacer-sample-19-7cf6447dfd-vrlzz,88m,79Mi
58,ru-ranplacer-sample-2-5596d96f78-h2pxc,1m,54Mi
59,ru-ranplacer-sample-20-6db7b76b57-x8qb9,1m,54Mi
60,ru-ranplacer-sample-21-7b59f55864-2c847,59m,79Mi
61,ru-ranplacer-sample-22-845659bc99-9nlmt,56m,79Mi
62,ru-ranplacer-sample-23-6fbcc4f645-6pdlt,1m,54Mi
63,ru-ranplacer-sample-3-7d5f99ff4d-sbd8q,56m,81Mi
64,ru-ranplacer-sample-4-59b4f5fc96-h4d6k,58m,79Mi
65,ru-ranplacer-sample-5-79476b66db-48scf,1m,54Mi
66,ru-ranplacer-sample-6-754d75d779-tjbds,1m,54Mi
67,ru-ranplacer-sample-7-7645484979-4t8xd,1m,54Mi
68,ru-ranplacer-sample-8-f7c5bf9d5-zcprk,73m,79Mi
69,ru-ranplacer-sample-9-7d84fcbd5d-pl2jm,70m,79Mi
