,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,487m,3%,3165Mi,20%,,
1,node10,173m,9%,1268Mi,35%,,
2,node11,247m,13%,1356Mi,37%,,
3,node12,293m,15%,1689Mi,47%,,
4,node13,164m,8%,1620Mi,45%,,
5,node14,153m,8%,958Mi,26%,,
6,node15,156m,8%,916Mi,25%,,
7,node16,488m,25%,1138Mi,31%,,
8,node17,280m,14%,858Mi,23%,,
9,node18,212m,11%,1014Mi,28%,,
10,node19,133m,7%,955Mi,26%,,
11,node2,778m,4%,2856Mi,18%,,
12,node20,135m,7%,1021Mi,28%,,
13,node21,212m,11%,1082Mi,30%,,
14,node22,211m,11%,1053Mi,29%,,
15,node23,206m,10%,1102Mi,30%,,
16,node24,133m,7%,977Mi,27%,,
17,node25,210m,11%,1125Mi,31%,,
18,node26,119m,6%,1279Mi,35%,,
19,node27,140m,7%,1409Mi,39%,,
20,node28,126m,6%,1354Mi,37%,,
21,node29,132m,6%,1321Mi,36%,,
22,node3,770m,9%,3929Mi,51%,,
23,node30,114m,6%,1318Mi,36%,,
24,node31,131m,6%,1109Mi,30%,,
25,node32,124m,6%,1420Mi,39%,,
26,node33,136m,7%,1307Mi,36%,,
27,node34,121m,6%,1498Mi,41%,,
28,node35,124m,6%,1167Mi,32%,,
29,node36,128m,6%,1437Mi,40%,,
30,node37,114m,6%,1289Mi,35%,,
31,node38,131m,6%,1484Mi,41%,,
32,node39,114m,6%,994Mi,27%,,
33,node4,981m,12%,2386Mi,31%,,
34,node40,127m,6%,1292Mi,36%,,
35,node41,129m,6%,1299Mi,36%,,
36,node42,129m,6%,1221Mi,34%,,
37,node43,113m,5%,1072Mi,29%,,
38,node44,124m,6%,1374Mi,38%,,
39,node45,120m,6%,1284Mi,35%,,
40,node46,121m,6%,1365Mi,38%,,
41,node47,110m,5%,1225Mi,34%,,
42,node49,123m,6%,1354Mi,37%,,
43,node5,1538m,19%,3552Mi,46%,,
44,node50,116m,6%,1358Mi,37%,,
45,node51,127m,6%,1100Mi,30%,,
46,node52,113m,5%,1434Mi,39%,,
47,node53,124m,6%,1259Mi,35%,,
48,node6,640m,8%,2367Mi,31%,,
49,node7,235m,12%,1593Mi,44%,,
50,node8,211m,11%,1494Mi,41%,,
51,node9,276m,14%,1621Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
