NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-9965w      0m           117Mi           
cu-ranplacer-sample-10-5957bdfbb8-5k76q   0m           120Mi           
cu-ranplacer-sample-11-647659fcb8-tzzrq   0m           120Mi           
cu-ranplacer-sample-12-6c97bc6d9b-snwqd   0m           119Mi           
cu-ranplacer-sample-13-7484c8c84-rsp62    0m           119Mi           
cu-ranplacer-sample-14-64b766fd7f-jpq8t   0m           119Mi           
cu-ranplacer-sample-15-988d9694c-rprpg    0m           120Mi           
cu-ranplacer-sample-16-58b9b78444-4nccl   0m           120Mi           
cu-ranplacer-sample-17-6bb99c7975-5psqd   0m           119Mi           
cu-ranplacer-sample-18-66fbfc75c9-6qw6v   0m           119Mi           
cu-ranplacer-sample-19-67d964b855-k7p66   0m           120Mi           
cu-ranplacer-sample-2-6ffd48fc84-9rrzl    0m           118Mi           
cu-ranplacer-sample-20-755d7b8fbc-5mdgr   0m           120Mi           
cu-ranplacer-sample-21-6dffb4cb9f-sx9d5   0m           119Mi           
cu-ranplacer-sample-22-5dff965575-fsj69   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-x72rp   0m           120Mi           
cu-ranplacer-sample-3-79458fc898-qjq9n    0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-fmvbp    0m           118Mi           
cu-ranplacer-sample-5-654955d6c4-4tjwk    0m           120Mi           
cu-ranplacer-sample-6-5fcb4b495b-qm2mp    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-qx9db    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-fbgxz    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-7nhrk    0m           120Mi           
du-ranplacer-sample-1-7cb7cb8659-xf5nl    1m           343Mi           
du-ranplacer-sample-10-8658759685-v9kvw   262m         416Mi           
du-ranplacer-sample-11-c6f699447-z5f7z    257m         416Mi           
du-ranplacer-sample-12-54f77965bc-6pxmh   1m           319Mi           
du-ranplacer-sample-13-859659ddfb-w7rfr   1m           319Mi           
du-ranplacer-sample-14-c6c766677-dvtwq    1m           319Mi           
du-ranplacer-sample-15-54c649965d-zjhxq   243m         416Mi           
du-ranplacer-sample-16-5dc849bdd8-2wbqt   243m         416Mi           
du-ranplacer-sample-17-b5c9764dd-pxclc    245m         416Mi           
du-ranplacer-sample-18-54d576bc57-2cd7z   238m         416Mi           
du-ranplacer-sample-19-7979bf958-g9tdr    238m         416Mi           
du-ranplacer-sample-2-64b956c99-dtlcw     259m         416Mi           
du-ranplacer-sample-20-774b7d5c46-66tnw   261m         416Mi           
du-ranplacer-sample-21-c45f95974-f4x7w    1m           319Mi           
du-ranplacer-sample-22-5f8d648cd8-stt5b   1m           319Mi           
du-ranplacer-sample-23-76ddf9c8b7-4bhp7   237m         416Mi           
du-ranplacer-sample-3-7dcb6b7df7-5k4hv    227m         416Mi           
du-ranplacer-sample-4-7465dbc5f9-4956b    1m           343Mi           
du-ranplacer-sample-5-586889444f-gwf9g    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-kxkhm     1m           319Mi           
du-ranplacer-sample-7-7454fd4d47-jj9sj    1m           319Mi           
du-ranplacer-sample-8-569b4d84c9-gxtzt    256m         416Mi           
du-ranplacer-sample-9-5d487f5c9-bsc7w     263m         416Mi           
ru-ranplacer-sample-1-6c7bf85f6b-zjlbx    1m           54Mi            
ru-ranplacer-sample-10-67cfbfddd5-ncfs5   59m          79Mi            
ru-ranplacer-sample-11-5f86594698-rmbv4   57m          79Mi            
ru-ranplacer-sample-12-8b6b69f76-hqn8n    1m           54Mi            
ru-ranplacer-sample-13-58f59dbd4c-ks8rh   1m           54Mi            
ru-ranplacer-sample-14-9cb69777d-tr4ql    1m           56Mi            
ru-ranplacer-sample-15-77b556d69c-ghzzt   60m          81Mi            
ru-ranplacer-sample-16-5ff549fc9d-jp5c6   93m          79Mi            
ru-ranplacer-sample-17-7855bbb9dc-mgfv6   55m          81Mi            
ru-ranplacer-sample-18-5d6486bbfd-qp7tb   59m          79Mi            
ru-ranplacer-sample-19-85b86b4d7-9k646    59m          79Mi            
ru-ranplacer-sample-2-8577c8d7b-6lbkj     71m          79Mi            
ru-ranplacer-sample-20-7d558f6568-9dm82   61m          79Mi            
ru-ranplacer-sample-21-7c954b8b95-qcvrf   1m           54Mi            
ru-ranplacer-sample-22-7fb897547c-x5gg4   1m           54Mi            
ru-ranplacer-sample-23-6467df58f6-kqq8v   64m          81Mi            
ru-ranplacer-sample-3-86f58dd7d8-8nzjk    95m          79Mi            
ru-ranplacer-sample-4-8648b5d675-mcwww    1m           54Mi            
ru-ranplacer-sample-5-7855d87cc4-7gc8r    1m           54Mi            
ru-ranplacer-sample-6-79d4fb8797-pf5lq    1m           54Mi            
ru-ranplacer-sample-7-85d9496886-hqcvb    1m           54Mi            
ru-ranplacer-sample-8-64776fdb85-6rhng    91m          79Mi            
ru-ranplacer-sample-9-7bdfbb9679-2nv6w    61m          79Mi            
