NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    502m         3%     3168Mi          20%         
node10   152m         8%     1212Mi          33%         
node11   149m         7%     1370Mi          38%         
node12   278m         14%    1632Mi          45%         
node13   160m         8%     1633Mi          45%         
node14   144m         7%     849Mi           23%         
node15   164m         8%     833Mi           23%         
node16   665m         35%    1072Mi          29%         
node17   152m         8%     812Mi           22%         
node18   124m         6%     1023Mi          28%         
node19   132m         6%     1000Mi          27%         
node2    761m         4%     2740Mi          17%         
node20   123m         6%     1017Mi          28%         
node21   120m         6%     957Mi           26%         
node22   135m         7%     1052Mi          29%         
node23   115m         6%     963Mi           26%         
node24   137m         7%     1044Mi          29%         
node25   151m         7%     1101Mi          30%         
node26   117m         6%     1317Mi          36%         
node27   121m         6%     1409Mi          39%         
node28   115m         6%     1354Mi          37%         
node29   119m         6%     1359Mi          37%         
node3    1023m        12%    3966Mi          52%         
node30   123m         6%     1356Mi          37%         
node31   121m         6%     1048Mi          29%         
node32   130m         6%     1343Mi          37%         
node33   124m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   121m         6%     1360Mi          37%         
node37   108m         5%     1209Mi          33%         
node38   115m         6%     1484Mi          41%         
node39   104m         5%     1032Mi          28%         
node4    279m         3%     2293Mi          30%         
node40   116m         6%     1292Mi          36%         
node41   114m         6%     1239Mi          34%         
node42   118m         6%     1445Mi          40%         
node43   114m         6%     1088Mi          30%         
node44   110m         5%     1279Mi          35%         
node45   119m         6%     1284Mi          35%         
node46   114m         6%     1280Mi          35%         
node47   106m         5%     1263Mi          35%         
node49   110m         5%     1268Mi          35%         
node5    277m         3%     3306Mi          43%         
node50   107m         5%     1358Mi          37%         
node51   121m         6%     1015Mi          28%         
node52   113m         5%     1395Mi          38%         
node53   106m         5%     1307Mi          36%         
node6    285m         3%     2465Mi          32%         
node7    212m         11%    1649Mi          46%         
node8    133m         7%     1508Mi          42%         
node9    224m         11%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
