NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    506m         3%     3170Mi          20%         
node10   148m         7%     1212Mi          33%         
node11   150m         7%     1370Mi          38%         
node12   286m         15%    1632Mi          45%         
node13   149m         7%     1633Mi          45%         
node14   141m         7%     849Mi           23%         
node15   269m         14%    850Mi           23%         
node16   647m         34%    1071Mi          29%         
node17   158m         8%     865Mi           24%         
node18   123m         6%     1023Mi          28%         
node19   204m         10%    1017Mi          28%         
node2    776m         4%     2742Mi          17%         
node20   117m         6%     1018Mi          28%         
node21   115m         6%     957Mi           26%         
node22   197m         10%    1055Mi          29%         
node23   190m         10%    1041Mi          29%         
node24   198m         10%    1039Mi          28%         
node25   212m         11%    1102Mi          30%         
node26   120m         6%     1317Mi          36%         
node27   126m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   116m         6%     1359Mi          37%         
node3    1625m        20%    4133Mi          54%         
node30   113m         5%     1356Mi          37%         
node31   116m         6%     1048Mi          29%         
node32   125m         6%     1343Mi          37%         
node33   124m         6%     1590Mi          44%         
node34   121m         6%     1536Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   122m         6%     1360Mi          37%         
node37   112m         5%     1209Mi          33%         
node38   120m         6%     1484Mi          41%         
node39   112m         5%     1050Mi          29%         
node4    745m         9%     2328Mi          30%         
node40   111m         5%     1292Mi          36%         
node41   115m         6%     1239Mi          34%         
node42   121m         6%     1445Mi          40%         
node43   115m         6%     1088Mi          30%         
node44   113m         5%     1278Mi          35%         
node45   111m         5%     1284Mi          35%         
node46   112m         5%     1280Mi          35%         
node47   106m         5%     1263Mi          35%         
node49   109m         5%     1268Mi          35%         
node5    1004m        12%    3396Mi          44%         
node50   101m         5%     1358Mi          37%         
node51   126m         6%     1015Mi          28%         
node52   111m         5%     1395Mi          38%         
node53   109m         5%     1307Mi          36%         
node6    983m         12%    2518Mi          33%         
node7    216m         11%    1649Mi          46%         
node8    131m         6%     1508Mi          42%         
node9    266m         14%    1606Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
