NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    627m         3%     3170Mi          20%         
node10   153m         8%     1212Mi          33%         
node11   149m         7%     1370Mi          38%         
node12   285m         15%    1632Mi          45%         
node13   154m         8%     1633Mi          45%         
node14   144m         7%     849Mi           23%         
node15   264m         13%    850Mi           23%         
node16   676m         35%    1072Mi          29%         
node17   150m         7%     865Mi           24%         
node18   119m         6%     1023Mi          28%         
node19   216m         11%    1017Mi          28%         
node2    770m         4%     2742Mi          17%         
node20   124m         6%     1018Mi          28%         
node21   112m         5%     957Mi           26%         
node22   204m         10%    1052Mi          29%         
node23   199m         10%    1041Mi          29%         
node24   203m         10%    1039Mi          28%         
node25   210m         11%    1102Mi          30%         
node26   121m         6%     1317Mi          36%         
node27   123m         6%     1409Mi          39%         
node28   117m         6%     1354Mi          37%         
node29   113m         5%     1359Mi          37%         
node3    1583m        20%    4133Mi          54%         
node30   119m         6%     1356Mi          37%         
node31   119m         6%     1048Mi          29%         
node32   128m         6%     1343Mi          37%         
node33   123m         6%     1590Mi          44%         
node34   110m         5%     1536Mi          42%         
node35   112m         5%     1162Mi          32%         
node36   116m         6%     1360Mi          37%         
node37   109m         5%     1209Mi          33%         
node38   116m         6%     1484Mi          41%         
node39   108m         5%     1032Mi          28%         
node4    724m         9%     2328Mi          30%         
node40   114m         6%     1292Mi          36%         
node41   112m         5%     1239Mi          34%         
node42   118m         6%     1445Mi          40%         
node43   109m         5%     1088Mi          30%         
node44   110m         5%     1278Mi          35%         
node45   110m         5%     1284Mi          35%         
node46   111m         5%     1280Mi          35%         
node47   106m         5%     1263Mi          35%         
node49   111m         5%     1268Mi          35%         
node5    982m         12%    3396Mi          44%         
node50   107m         5%     1358Mi          37%         
node51   122m         6%     1015Mi          28%         
node52   108m         5%     1395Mi          38%         
node53   108m         5%     1307Mi          36%         
node6    978m         12%    2519Mi          33%         
node7    232m         12%    1649Mi          46%         
node8    132m         6%     1509Mi          42%         
node9    264m         13%    1606Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
