NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    429m         2%     1540Mi          9%          
node10   162m         8%     1157Mi          32%         
node11   149m         7%     1315Mi          36%         
node12   158m         8%     1553Mi          43%         
node13   160m         8%     1578Mi          44%         
node14   150m         7%     793Mi           22%         
node15   169m         8%     770Mi           21%         
node16   598m         31%    992Mi           27%         
node17   166m         8%     811Mi           22%         
node18   127m         6%     968Mi           26%         
node19   121m         6%     937Mi           26%         
node2    722m         4%     1694Mi          10%         
node20   126m         6%     963Mi           26%         
node21   125m         6%     902Mi           25%         
node22   123m         6%     972Mi           27%         
node23   120m         6%     961Mi           26%         
node24   123m         6%     959Mi           26%         
node25   132m         6%     1022Mi          28%         
node26   120m         6%     1317Mi          36%         
node27   127m         6%     1409Mi          39%         
node28   115m         6%     1354Mi          37%         
node29   122m         6%     1359Mi          37%         
node3    217m         2%     1011Mi          13%         
node30   122m         6%     1356Mi          37%         
node31   127m         6%     1048Mi          29%         
node32   127m         6%     1343Mi          37%         
node33   120m         6%     1590Mi          44%         
node34   122m         6%     1536Mi          42%         
node35   126m         6%     1162Mi          32%         
node36   123m         6%     1360Mi          37%         
node37   107m         5%     1209Mi          33%         
node38   122m         6%     1484Mi          41%         
node39   116m         6%     1032Mi          28%         
node4    151m         1%     786Mi           10%         
node40   123m         6%     1292Mi          36%         
node41   115m         6%     1239Mi          34%         
node42   132m         6%     1445Mi          40%         
node43   121m         6%     1088Mi          30%         
node44   119m         6%     1279Mi          35%         
node45   123m         6%     1284Mi          35%         
node46   114m         6%     1280Mi          35%         
node47   112m         5%     1263Mi          35%         
node49   114m         6%     1268Mi          35%         
node5    174m         2%     808Mi           10%         
node50   114m         6%     1358Mi          37%         
node51   126m         6%     1015Mi          28%         
node52   118m         6%     1395Mi          38%         
node53   114m         6%     1307Mi          36%         
node6    147m         1%     883Mi           11%         
node7    133m         7%     1569Mi          43%         
node8    140m         7%     1453Mi          40%         
node9    155m         8%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
