NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    3445m        21%    1861Mi          12%         
node10   465m         24%    1164Mi          32%         
node11   285m         15%    1316Mi          36%         
node12   245m         12%    1569Mi          43%         
node13   493m         25%    1585Mi          44%         
node14   402m         21%    795Mi           22%         
node15   427m         22%    777Mi           21%         
node16   741m         39%    999Mi           27%         
node17   214m         11%    810Mi           22%         
node18   379m         19%    970Mi           27%         
node19   431m         22%    945Mi           26%         
node2    2188m        13%    1694Mi          10%         
node20   487m         25%    969Mi           27%         
node21   427m         22%    909Mi           25%         
node22   162m         8%     972Mi           27%         
node23   152m         8%     961Mi           26%         
node24   302m         15%    966Mi           26%         
node25   187m         9%     1022Mi          28%         
node26   168m         8%     1332Mi          37%         
node27   193m         10%    1409Mi          39%         
node28   183m         9%     1354Mi          37%         
node29   158m         8%     1359Mi          37%         
node3    2761m        34%    1373Mi          18%         
node30   155m         8%     1356Mi          37%         
node31   162m         8%     1048Mi          29%         
node32   189m         9%     1343Mi          37%         
node33   172m         9%     1590Mi          44%         
node34   149m         7%     1536Mi          42%         
node35   165m         8%     1162Mi          32%         
node36   163m         8%     1360Mi          37%         
node37   159m         8%     1209Mi          33%         
node38   160m         8%     1484Mi          41%         
node39   149m         7%     1032Mi          28%         
node4    258m         3%     792Mi           10%         
node40   164m         8%     1292Mi          36%         
node41   146m         7%     1239Mi          34%         
node42   185m         9%     1445Mi          40%         
node43   168m         8%     1088Mi          30%         
node44   164m         8%     1279Mi          35%         
node45   162m         8%     1284Mi          35%         
node46   173m         9%     1280Mi          35%         
node47   147m         7%     1263Mi          35%         
node49   180m         9%     1268Mi          35%         
node5    2553m        32%    847Mi           11%         
node50   147m         7%     1358Mi          37%         
node51   161m         8%     1015Mi          28%         
node52   163m         8%     1395Mi          38%         
node53   162m         8%     1307Mi          36%         
node6    306m         3%     877Mi           11%         
node7    717m         37%    1576Mi          44%         
node8    381m         20%    1456Mi          40%         
node9    253m         13%    1528Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
