NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    428m         2%     1540Mi          9%          
node10   156m         8%     1156Mi          32%         
node11   151m         7%     1315Mi          36%         
node12   151m         7%     1553Mi          43%         
node13   156m         8%     1578Mi          44%         
node14   157m         8%     793Mi           22%         
node15   170m         8%     770Mi           21%         
node16   562m         29%    992Mi           27%         
node17   158m         8%     811Mi           22%         
node18   130m         6%     968Mi           26%         
node19   121m         6%     937Mi           26%         
node2    725m         4%     1693Mi          10%         
node20   124m         6%     963Mi           26%         
node21   118m         6%     902Mi           25%         
node22   117m         6%     972Mi           27%         
node23   116m         6%     961Mi           26%         
node24   116m         6%     959Mi           26%         
node25   131m         6%     1022Mi          28%         
node26   118m         6%     1317Mi          36%         
node27   124m         6%     1409Mi          39%         
node28   113m         5%     1354Mi          37%         
node29   126m         6%     1359Mi          37%         
node3    216m         2%     1012Mi          13%         
node30   127m         6%     1356Mi          37%         
node31   131m         6%     1048Mi          29%         
node32   125m         6%     1343Mi          37%         
node33   122m         6%     1590Mi          44%         
node34   117m         6%     1536Mi          42%         
node35   132m         6%     1162Mi          32%         
node36   125m         6%     1360Mi          37%         
node37   106m         5%     1209Mi          33%         
node38   124m         6%     1484Mi          41%         
node39   115m         6%     1032Mi          28%         
node4    147m         1%     786Mi           10%         
node40   125m         6%     1292Mi          36%         
node41   119m         6%     1239Mi          34%         
node42   123m         6%     1445Mi          40%         
node43   120m         6%     1088Mi          30%         
node44   116m         6%     1279Mi          35%         
node45   122m         6%     1284Mi          35%         
node46   113m         5%     1280Mi          35%         
node47   113m         5%     1263Mi          35%         
node49   115m         6%     1268Mi          35%         
node5    174m         2%     808Mi           10%         
node50   107m         5%     1358Mi          37%         
node51   121m         6%     1015Mi          28%         
node52   121m         6%     1395Mi          38%         
node53   111m         5%     1307Mi          36%         
node6    153m         1%     882Mi           11%         
node7    137m         7%     1569Mi          43%         
node8    132m         6%     1453Mi          40%         
node9    157m         8%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
