NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    517m         3%     3169Mi          20%         
node10   144m         7%     1212Mi          33%         
node11   145m         7%     1370Mi          38%         
node12   287m         15%    1632Mi          45%         
node13   155m         8%     1633Mi          45%         
node14   146m         7%     850Mi           23%         
node15   268m         14%    850Mi           23%         
node16   686m         36%    1072Mi          29%         
node17   161m         8%     865Mi           24%         
node18   121m         6%     1023Mi          28%         
node19   201m         10%    1017Mi          28%         
node2    737m         4%     2741Mi          17%         
node20   122m         6%     1018Mi          28%         
node21   113m         5%     958Mi           26%         
node22   197m         10%    1052Mi          29%         
node23   191m         10%    1041Mi          29%         
node24   196m         10%    1039Mi          28%         
node25   212m         11%    1102Mi          30%         
node26   119m         6%     1317Mi          36%         
node27   126m         6%     1409Mi          39%         
node28   111m         5%     1354Mi          37%         
node29   115m         6%     1359Mi          37%         
node3    1603m        20%    4133Mi          54%         
node30   112m         5%     1356Mi          37%         
node31   118m         6%     1048Mi          29%         
node32   123m         6%     1343Mi          37%         
node33   119m         6%     1590Mi          44%         
node34   115m         6%     1536Mi          42%         
node35   111m         5%     1162Mi          32%         
node36   116m         6%     1360Mi          37%         
node37   107m         5%     1209Mi          33%         
node38   126m         6%     1484Mi          41%         
node39   107m         5%     1032Mi          28%         
node4    738m         9%     2328Mi          30%         
node40   122m         6%     1292Mi          36%         
node41   112m         5%     1239Mi          34%         
node42   119m         6%     1445Mi          40%         
node43   112m         5%     1088Mi          30%         
node44   114m         6%     1278Mi          35%         
node45   113m         5%     1284Mi          35%         
node46   114m         6%     1280Mi          35%         
node47   109m         5%     1263Mi          35%         
node49   111m         5%     1268Mi          35%         
node5    952m         12%    3397Mi          44%         
node50   104m         5%     1358Mi          37%         
node51   128m         6%     1015Mi          28%         
node52   111m         5%     1395Mi          38%         
node53   111m         5%     1307Mi          36%         
node6    976m         12%    2518Mi          33%         
node7    214m         11%    1649Mi          46%         
node8    130m         6%     1508Mi          42%         
node9    260m         13%    1606Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
