NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       85m          64Mi            
cu-ranplacer-sample-1-c648ff5d-9965w      0m           5Mi             
cu-ranplacer-sample-10-5957bdfbb8-5k76q   0m           4Mi             
cu-ranplacer-sample-11-647659fcb8-tzzrq   0m           8Mi             
cu-ranplacer-sample-12-6c97bc6d9b-snwqd   0m           8Mi             
cu-ranplacer-sample-13-7484c8c84-rsp62    0m           5Mi             
cu-ranplacer-sample-14-64b766fd7f-jpq8t   0m           5Mi             
cu-ranplacer-sample-15-988d9694c-rprpg    0m           7Mi             
cu-ranplacer-sample-16-58b9b78444-4nccl   0m           4Mi             
cu-ranplacer-sample-17-6bb99c7975-5psqd   0m           0Mi             
cu-ranplacer-sample-18-66fbfc75c9-6qw6v   0m           3Mi             
cu-ranplacer-sample-19-67d964b855-k7p66   0m           8Mi             
cu-ranplacer-sample-2-6ffd48fc84-9rrzl    0m           2Mi             
cu-ranplacer-sample-20-755d7b8fbc-5mdgr   0m           3Mi             
cu-ranplacer-sample-21-6dffb4cb9f-sx9d5   0m           4Mi             
cu-ranplacer-sample-22-5dff965575-fsj69   0m           7Mi             
cu-ranplacer-sample-3-79458fc898-qjq9n    104m         119Mi           
cu-ranplacer-sample-4-776cdbd4c6-fmvbp    0m           4Mi             
cu-ranplacer-sample-5-654955d6c4-4tjwk    501m         9Mi             
cu-ranplacer-sample-6-5fcb4b495b-qm2mp    0m           3Mi             
cu-ranplacer-sample-7-7b5777dcbb-qx9db    0m           9Mi             
cu-ranplacer-sample-8-6f9c975fb4-fbgxz    0m           4Mi             
cu-ranplacer-sample-9-7c85f84c46-7nhrk    0m           6Mi             
du-ranplacer-sample-1-7cb7cb8659-xf5nl    501m         8Mi             
du-ranplacer-sample-10-8658759685-v9kvw   0m           2Mi             
du-ranplacer-sample-11-c6f699447-z5f7z    0m           4Mi             
du-ranplacer-sample-12-54f77965bc-6pxmh   0m           3Mi             
du-ranplacer-sample-13-859659ddfb-w7rfr   0m           8Mi             
du-ranplacer-sample-14-c6c766677-dvtwq    0m           3Mi             
du-ranplacer-sample-15-54c649965d-zjhxq   0m           4Mi             
du-ranplacer-sample-16-5dc849bdd8-2wbqt   0m           3Mi             
du-ranplacer-sample-17-b5c9764dd-pxclc    0m           0Mi             
du-ranplacer-sample-18-54d576bc57-2cd7z   0m           3Mi             
du-ranplacer-sample-19-7979bf958-g9tdr    0m           3Mi             
du-ranplacer-sample-2-64b956c99-dtlcw     0m           4Mi             
du-ranplacer-sample-20-774b7d5c46-66tnw   0m           3Mi             
du-ranplacer-sample-21-c45f95974-f4x7w    0m           2Mi             
du-ranplacer-sample-22-5f8d648cd8-stt5b   0m           3Mi             
du-ranplacer-sample-3-7dcb6b7df7-5k4hv    0m           3Mi             
du-ranplacer-sample-4-7465dbc5f9-4956b    0m           2Mi             
du-ranplacer-sample-5-586889444f-gwf9g    0m           3Mi             
du-ranplacer-sample-6-d57fd5cb9-kxkhm     0m           3Mi             
du-ranplacer-sample-7-7454fd4d47-jj9sj    0m           3Mi             
du-ranplacer-sample-8-569b4d84c9-gxtzt    0m           3Mi             
du-ranplacer-sample-9-5d487f5c9-bsc7w     0m           3Mi             
ru-ranplacer-sample-1-6c7bf85f6b-zjlbx    0m           2Mi             
ru-ranplacer-sample-10-67cfbfddd5-ncfs5   0m           4Mi             
ru-ranplacer-sample-11-5f86594698-rmbv4   0m           1Mi             
ru-ranplacer-sample-12-8b6b69f76-hqn8n    0m           1Mi             
ru-ranplacer-sample-13-58f59dbd4c-ks8rh   0m           3Mi             
ru-ranplacer-sample-14-9cb69777d-tr4ql    0m           3Mi             
ru-ranplacer-sample-15-77b556d69c-ghzzt   0m           6Mi             
ru-ranplacer-sample-16-5ff549fc9d-jp5c6   0m           3Mi             
ru-ranplacer-sample-17-7855bbb9dc-mgfv6   0m           0Mi             
ru-ranplacer-sample-18-5d6486bbfd-qp7tb   0m           3Mi             
ru-ranplacer-sample-19-85b86b4d7-9k646    0m           2Mi             
ru-ranplacer-sample-2-8577c8d7b-6lbkj     0m           2Mi             
ru-ranplacer-sample-20-7d558f6568-9dm82   0m           4Mi             
ru-ranplacer-sample-21-7c954b8b95-qcvrf   0m           2Mi             
ru-ranplacer-sample-22-7fb897547c-x5gg4   0m           3Mi             
ru-ranplacer-sample-3-86f58dd7d8-8nzjk    0m           1Mi             
ru-ranplacer-sample-4-8648b5d675-mcwww    0m           3Mi             
ru-ranplacer-sample-5-7855d87cc4-7gc8r    0m           2Mi             
ru-ranplacer-sample-6-79d4fb8797-pf5lq    0m           2Mi             
ru-ranplacer-sample-7-85d9496886-hqcvb    0m           3Mi             
ru-ranplacer-sample-8-64776fdb85-6rhng    0m           3Mi             
ru-ranplacer-sample-9-7bdfbb9679-2nv6w    0m           3Mi             
