NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6139m        38%    1955Mi          12%         
node10   656m         34%    1163Mi          32%         
node11   656m         34%    1321Mi          36%         
node12   298m         15%    1632Mi          45%         
node13   664m         34%    1584Mi          44%         
node14   613m         32%    849Mi           23%         
node15   666m         35%    778Mi           21%         
node16   1001m        52%    998Mi           27%         
node17   683m         35%    816Mi           22%         
node18   133m         7%     1023Mi          28%         
node19   632m         33%    943Mi           26%         
node2    5517m        34%    1748Mi          11%         
node20   623m         32%    968Mi           26%         
node21   619m         32%    908Mi           25%         
node22   635m         33%    978Mi           27%         
node23   626m         32%    967Mi           26%         
node24   648m         34%    965Mi           26%         
node25   639m         33%    1028Mi          28%         
node26   124m         6%     1317Mi          36%         
node27   135m         7%     1409Mi          39%         
node28   125m         6%     1354Mi          37%         
node29   131m         6%     1359Mi          37%         
node3    4569m        57%    1468Mi          19%         
node30   118m         6%     1356Mi          37%         
node31   127m         6%     1048Mi          29%         
node32   132m         6%     1343Mi          37%         
node33   123m         6%     1590Mi          44%         
node34   134m         7%     1536Mi          42%         
node35   132m         6%     1162Mi          32%         
node36   121m         6%     1360Mi          37%         
node37   109m         5%     1209Mi          33%         
node38   128m         6%     1484Mi          41%         
node39   114m         6%     1032Mi          28%         
node4    2703m        34%    816Mi           10%         
node40   129m         6%     1292Mi          36%         
node41   118m         6%     1239Mi          34%         
node42   123m         6%     1445Mi          40%         
node43   115m         6%     1088Mi          30%         
node44   111m         5%     1279Mi          35%         
node45   115m         6%     1284Mi          35%         
node46   119m         6%     1280Mi          35%         
node47   126m         6%     1263Mi          35%         
node49   124m         6%     1268Mi          35%         
node5    4201m        53%    853Mi           11%         
node50   103m         5%     1358Mi          37%         
node51   139m         7%     1015Mi          28%         
node52   110m         5%     1395Mi          38%         
node53   113m         5%     1307Mi          36%         
node6    2696m        34%    911Mi           11%         
node7    642m         33%    1575Mi          44%         
node8    156m         8%     1508Mi          42%         
node9    648m         34%    1532Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
