NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1325m        8%     4110Mi          26%         
node10   261m         13%    1255Mi          35%         
node11   259m         13%    1394Mi          38%         
node12   298m         15%    1694Mi          47%         
node13   254m         13%    1645Mi          45%         
node14   251m         13%    982Mi           27%         
node15   275m         14%    928Mi           25%         
node16   423m         22%    1141Mi          31%         
node17   161m         8%     835Mi           23%         
node18   123m         6%     990Mi           27%         
node19   195m         10%    1036Mi          28%         
node2    806m         5%     3320Mi          21%         
node20   120m         6%     1022Mi          28%         
node21   118m         6%     1058Mi          29%         
node22   207m         10%    1053Mi          29%         
node23   191m         10%    1103Mi          30%         
node24   126m         6%     977Mi           27%         
node25   136m         7%     1100Mi          30%         
node26   119m         6%     1279Mi          35%         
node27   120m         6%     1409Mi          39%         
node28   123m         6%     1316Mi          36%         
node29   111m         5%     1321Mi          36%         
node3    1798m        22%    3797Mi          49%         
node30   115m         6%     1318Mi          36%         
node31   118m         6%     1109Mi          30%         
node32   121m         6%     1420Mi          39%         
node33   115m         6%     1290Mi          35%         
node34   111m         5%     1498Mi          41%         
node35   111m         5%     1167Mi          32%         
node36   113m         5%     1438Mi          40%         
node37   113m         5%     1289Mi          35%         
node38   118m         6%     1484Mi          41%         
node39   109m         5%     994Mi           27%         
node4    147m         1%     787Mi           10%         
node40   113m         5%     1292Mi          36%         
node41   108m         5%     1299Mi          36%         
node42   116m         6%     1221Mi          34%         
node43   114m         6%     1110Mi          30%         
node44   121m         6%     1374Mi          38%         
node45   120m         6%     1284Mi          35%         
node46   113m         5%     1365Mi          38%         
node47   111m         5%     1225Mi          34%         
node49   115m         6%     1354Mi          37%         
node5    172m         2%     771Mi           10%         
node50   108m         5%     1358Mi          37%         
node51   119m         6%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    693m         8%     3263Mi          42%         
node7    225m         11%    1593Mi          44%         
node8    131m         6%     1468Mi          41%         
node9    258m         13%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
