NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    3061m        19%    3240Mi          21%         
node10   636m         33%    1182Mi          33%         
node11   241m         12%    1316Mi          36%         
node12   171m         9%     1616Mi          45%         
node13   258m         13%    1645Mi          45%         
node14   433m         22%    905Mi           25%         
node15   671m         35%    854Mi           23%         
node16   719m         37%    1088Mi          30%         
node17   561m         29%    782Mi           21%         
node18   192m         10%    937Mi           26%         
node19   189m         9%     1019Mi          28%         
node2    2906m        18%    3113Mi          20%         
node20   629m         33%    972Mi           27%         
node21   120m         6%     1005Mi          28%         
node22   632m         33%    979Mi           27%         
node23   615m         32%    1029Mi          28%         
node24   122m         6%     924Mi           25%         
node25   124m         6%     1100Mi          30%         
node26   123m         6%     1279Mi          35%         
node27   130m         6%     1413Mi          39%         
node28   114m         6%     1316Mi          36%         
node29   113m         5%     1321Mi          36%         
node3    2494m        31%    2602Mi          34%         
node30   119m         6%     1318Mi          36%         
node31   116m         6%     1109Mi          30%         
node32   121m         6%     1420Mi          39%         
node33   125m         6%     1290Mi          35%         
node34   117m         6%     1498Mi          41%         
node35   110m         5%     1167Mi          32%         
node36   118m         6%     1438Mi          40%         
node37   105m         5%     1289Mi          35%         
node38   117m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    147m         1%     788Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   111m         5%     1299Mi          36%         
node42   120m         6%     1221Mi          34%         
node43   113m         5%     1110Mi          30%         
node44   114m         6%     1374Mi          38%         
node45   121m         6%     1284Mi          35%         
node46   122m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   116m         6%     1354Mi          37%         
node5    174m         2%     771Mi           10%         
node50   108m         5%     1358Mi          37%         
node51   127m         6%     1100Mi          30%         
node52   107m         5%     1434Mi          39%         
node53   118m         6%     1259Mi          35%         
node6    1223m        15%    2852Mi          37%         
node7    434m         22%    1516Mi          42%         
node8    129m         6%     1415Mi          39%         
node9    491m         25%    1543Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
