NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-mjm5q      1m           120Mi           
cu-ranplacer-sample-10-6b8fb89d59-bz4wp   501m         8Mi             
cu-ranplacer-sample-11-864d55478c-trddp   361m         120Mi           
cu-ranplacer-sample-12-658ddd5899-462f5   254m         120Mi           
cu-ranplacer-sample-13-d8675d887-b4vgf    0m           119Mi           
cu-ranplacer-sample-14-64b766fd7f-qvnmb   140m         119Mi           
cu-ranplacer-sample-15-988d9694c-76mvz    210m         120Mi           
cu-ranplacer-sample-16-58b9b78444-7vs47   316m         119Mi           
cu-ranplacer-sample-17-6bb99c7975-xvsqn   501m         9Mi             
cu-ranplacer-sample-18-66fbfc75c9-sc6nd   280m         119Mi           
cu-ranplacer-sample-19-67d964b855-nflf4   269m         120Mi           
cu-ranplacer-sample-2-6ffd48fc84-rhdnk    501m         9Mi             
cu-ranplacer-sample-3-79458fc898-zq4p8    500m         9Mi             
cu-ranplacer-sample-4-776cdbd4c6-x55v6    203m         119Mi           
cu-ranplacer-sample-5-7fdb7b677c-bpgvj    0m           119Mi           
cu-ranplacer-sample-6-db6f7f59-rd28l      0m           118Mi           
cu-ranplacer-sample-7-967f97645-vlvj8     468m         120Mi           
cu-ranplacer-sample-8-6cd878c4dc-j9rn8    500m         8Mi             
cu-ranplacer-sample-9-7c85f84c46-mzmbc    502m         8Mi             
du-ranplacer-sample-1-69c5bd7cc5-g2qqm    362m         345Mi           
du-ranplacer-sample-10-5dd9799d58-zzns2   9m           319Mi           
du-ranplacer-sample-11-c6f699447-ft87r    357m         343Mi           
du-ranplacer-sample-12-54f77965bc-csnlw   1m           319Mi           
du-ranplacer-sample-13-6557bbb6d7-ww74r   394m         343Mi           
du-ranplacer-sample-14-59dcb7c6cf-88hnp   477m         221Mi           
du-ranplacer-sample-15-5475d458f5-jlnzb   116m         343Mi           
du-ranplacer-sample-16-64fbc974d9-b58jc   500m         9Mi             
du-ranplacer-sample-17-54bb74bc4b-zfnzs   268m         319Mi           
du-ranplacer-sample-18-5c9c4cb8c4-hblcn   501m         7Mi             
du-ranplacer-sample-19-8984b54ff-5z6l2    239m         344Mi           
du-ranplacer-sample-2-78986f644f-wsjnk    373m         321Mi           
du-ranplacer-sample-3-868f55d4cf-kmjmx    124m         321Mi           
du-ranplacer-sample-4-59d6697f7c-rzv8g    502m         8Mi             
du-ranplacer-sample-5-64fcccbdc6-zx56n    234m         415Mi           
du-ranplacer-sample-6-664c46ccf9-5qzs7    227m         416Mi           
du-ranplacer-sample-7-7945d58568-x6tsb    1m           319Mi           
du-ranplacer-sample-8-785987cdbb-c844m    501m         6Mi             
du-ranplacer-sample-9-947fb989b-tq4ph     374m         319Mi           
ru-ranplacer-sample-1-5895cf77b6-xvklr    501m         5Mi             
ru-ranplacer-sample-10-54c6864b68-kd4pz   0m           1Mi             
ru-ranplacer-sample-11-67bf5f686f-ckznl   276m         1Mi             
ru-ranplacer-sample-12-7b4cc689c5-nb2fs   98m          1Mi             
ru-ranplacer-sample-13-799b74b9b-j5g8k    500m         4Mi             
ru-ranplacer-sample-14-7fc8bfc498-259b9   0m           1Mi             
ru-ranplacer-sample-15-68567d8b48-4j2mh   391m         1Mi             
ru-ranplacer-sample-16-77558768bb-9z4c7   501m         5Mi             
ru-ranplacer-sample-17-7897d9757-vr86g    500m         5Mi             
ru-ranplacer-sample-18-767c655fc9-drnd6   502m         4Mi             
ru-ranplacer-sample-19-7cf6447dfd-526vg   500m         5Mi             
ru-ranplacer-sample-2-7766996d4-pjwpd     322m         1Mi             
ru-ranplacer-sample-3-7859b7458d-8f7sg    364m         1Mi             
ru-ranplacer-sample-4-69b7dbbdfc-t2ftw    319m         1Mi             
ru-ranplacer-sample-5-5585f45b47-b99lq    52m          79Mi            
ru-ranplacer-sample-6-754d75d779-n5cns    92m          79Mi            
ru-ranplacer-sample-7-7f8db4bc8c-48qvh    0m           1Mi             
ru-ranplacer-sample-8-5696d69956-4jj9p    1m           54Mi            
ru-ranplacer-sample-9-9796bcd7c-zjtq6     429m         1Mi             
