NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6163m        39%    1608Mi          10%         
node10   653m         34%    1186Mi          33%         
node11   674m         35%    1320Mi          36%         
node12   671m         35%    1620Mi          45%         
node13   166m         8%     1627Mi          45%         
node14   645m         33%    909Mi           25%         
node15   668m         35%    855Mi           23%         
node16   867m         45%    1092Mi          30%         
node17   672m         35%    792Mi           22%         
node18   632m         33%    941Mi           26%         
node19   132m         6%     1002Mi          27%         
node2    6625m        41%    2116Mi          13%         
node20   639m         33%    973Mi           27%         
node21   621m         32%    1009Mi          28%         
node22   634m         33%    980Mi           27%         
node23   614m         32%    1029Mi          28%         
node24   631m         33%    928Mi           25%         
node25   136m         7%     1047Mi          29%         
node26   124m         6%     1279Mi          35%         
node27   134m         7%     1409Mi          39%         
node28   128m         6%     1316Mi          36%         
node29   135m         7%     1321Mi          36%         
node3    3304m        41%    1379Mi          18%         
node30   121m         6%     1318Mi          36%         
node31   123m         6%     1109Mi          30%         
node32   132m         6%     1420Mi          39%         
node33   122m         6%     1290Mi          35%         
node34   118m         6%     1498Mi          41%         
node35   114m         6%     1171Mi          32%         
node36   122m         6%     1438Mi          40%         
node37   108m         5%     1289Mi          35%         
node38   127m         6%     1484Mi          41%         
node39   121m         6%     994Mi           27%         
node4    150m         1%     788Mi           10%         
node40   123m         6%     1292Mi          36%         
node41   118m         6%     1299Mi          36%         
node42   124m         6%     1221Mi          34%         
node43   114m         6%     1110Mi          30%         
node44   121m         6%     1374Mi          38%         
node45   116m         6%     1284Mi          35%         
node46   122m         6%     1365Mi          38%         
node47   112m         5%     1225Mi          34%         
node49   125m         6%     1354Mi          37%         
node5    172m         2%     771Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   146m         7%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   117m         6%     1259Mi          35%         
node6    3198m        40%    1205Mi          15%         
node7    643m         33%    1520Mi          42%         
node8    632m         33%    1419Mi          39%         
node9    657m         34%    1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
