NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1314m        8%     4110Mi          26%         
node10   264m         13%    1257Mi          35%         
node11   250m         13%    1394Mi          38%         
node12   298m         15%    1702Mi          47%         
node13   259m         13%    1645Mi          45%         
node14   246m         12%    982Mi           27%         
node15   274m         14%    929Mi           25%         
node16   455m         23%    1141Mi          31%         
node17   156m         8%     835Mi           23%         
node18   120m         6%     990Mi           27%         
node19   187m         9%     1019Mi          28%         
node2    807m         5%     3321Mi          21%         
node20   120m         6%     1022Mi          28%         
node21   120m         6%     1058Mi          29%         
node22   207m         10%    1053Mi          29%         
node23   176m         9%     1103Mi          30%         
node24   122m         6%     977Mi           27%         
node25   134m         7%     1100Mi          30%         
node26   119m         6%     1279Mi          35%         
node27   124m         6%     1409Mi          39%         
node28   124m         6%     1316Mi          36%         
node29   119m         6%     1321Mi          36%         
node3    1787m        22%    3797Mi          49%         
node30   112m         5%     1318Mi          36%         
node31   127m         6%     1109Mi          30%         
node32   124m         6%     1420Mi          39%         
node33   125m         6%     1290Mi          35%         
node34   113m         5%     1498Mi          41%         
node35   120m         6%     1167Mi          32%         
node36   119m         6%     1438Mi          40%         
node37   109m         5%     1289Mi          35%         
node38   118m         6%     1484Mi          41%         
node39   112m         5%     994Mi           27%         
node4    144m         1%     787Mi           10%         
node40   112m         5%     1292Mi          36%         
node41   109m         5%     1299Mi          36%         
node42   117m         6%     1221Mi          34%         
node43   113m         5%     1110Mi          30%         
node44   114m         6%     1374Mi          38%         
node45   121m         6%     1284Mi          35%         
node46   121m         6%     1365Mi          38%         
node47   108m         5%     1225Mi          34%         
node49   111m         5%     1354Mi          37%         
node5    181m         2%     771Mi           10%         
node50   108m         5%     1358Mi          37%         
node51   115m         6%     1100Mi          30%         
node52   108m         5%     1434Mi          39%         
node53   112m         5%     1259Mi          35%         
node6    694m         8%     3263Mi          42%         
node7    220m         11%    1593Mi          44%         
node8    129m         6%     1468Mi          41%         
node9    258m         13%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
