NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    427m         2%     1533Mi          9%          
node10   153m         8%     1180Mi          32%         
node11   154m         8%     1315Mi          36%         
node12   156m         8%     1614Mi          45%         
node13   150m         7%     1565Mi          43%         
node14   144m         7%     903Mi           25%         
node15   165m         8%     848Mi           23%         
node16   448m         23%    1086Mi          30%         
node17   151m         7%     780Mi           21%         
node18   122m         6%     935Mi           26%         
node19   117m         6%     939Mi           26%         
node2    759m         4%     1804Mi          11%         
node20   125m         6%     966Mi           26%         
node21   117m         6%     1002Mi          27%         
node22   118m         6%     974Mi           27%         
node23   118m         6%     1023Mi          28%         
node24   116m         6%     922Mi           25%         
node25   133m         7%     1045Mi          29%         
node26   116m         6%     1279Mi          35%         
node27   122m         6%     1409Mi          39%         
node28   120m         6%     1316Mi          36%         
node29   116m         6%     1321Mi          36%         
node3    253m         3%     999Mi           13%         
node30   120m         6%     1318Mi          36%         
node31   120m         6%     1109Mi          30%         
node32   117m         6%     1420Mi          39%         
node33   122m         6%     1290Mi          35%         
node34   115m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   113m         5%     1438Mi          40%         
node37   105m         5%     1289Mi          35%         
node38   115m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    150m         1%     788Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   116m         6%     1299Mi          36%         
node42   116m         6%     1221Mi          34%         
node43   117m         6%     1110Mi          30%         
node44   118m         6%     1374Mi          38%         
node45   118m         6%     1284Mi          35%         
node46   114m         6%     1365Mi          38%         
node47   105m         5%     1225Mi          34%         
node49   113m         5%     1354Mi          37%         
node5    168m         2%     771Mi           10%         
node50   104m         5%     1358Mi          37%         
node51   126m         6%     1100Mi          30%         
node52   117m         6%     1434Mi          39%         
node53   117m         6%     1259Mi          35%         
node6    152m         1%     832Mi           10%         
node7    131m         6%     1514Mi          42%         
node8    120m         6%     1413Mi          39%         
node9    144m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
