NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1300m        8%     4110Mi          26%         
node10   264m         13%    1256Mi          35%         
node11   253m         13%    1394Mi          38%         
node12   283m         14%    1694Mi          47%         
node13   267m         14%    1645Mi          45%         
node14   251m         13%    982Mi           27%         
node15   269m         14%    929Mi           25%         
node16   423m         22%    1141Mi          31%         
node17   158m         8%     835Mi           23%         
node18   126m         6%     990Mi           27%         
node19   193m         10%    1023Mi          28%         
node2    801m         5%     3321Mi          21%         
node20   119m         6%     1022Mi          28%         
node21   126m         6%     1058Mi          29%         
node22   216m         11%    1057Mi          29%         
node23   183m         9%     1103Mi          30%         
node24   122m         6%     977Mi           27%         
node25   136m         7%     1100Mi          30%         
node26   116m         6%     1279Mi          35%         
node27   131m         6%     1409Mi          39%         
node28   132m         6%     1316Mi          36%         
node29   115m         6%     1321Mi          36%         
node3    1829m        23%    3797Mi          49%         
node30   114m         6%     1318Mi          36%         
node31   118m         6%     1109Mi          30%         
node32   122m         6%     1420Mi          39%         
node33   125m         6%     1290Mi          35%         
node34   115m         6%     1498Mi          41%         
node35   116m         6%     1167Mi          32%         
node36   117m         6%     1438Mi          40%         
node37   112m         5%     1289Mi          35%         
node38   119m         6%     1484Mi          41%         
node39   107m         5%     994Mi           27%         
node4    158m         2%     787Mi           10%         
node40   111m         5%     1292Mi          36%         
node41   110m         5%     1299Mi          36%         
node42   119m         6%     1221Mi          34%         
node43   111m         5%     1110Mi          30%         
node44   111m         5%     1374Mi          38%         
node45   121m         6%     1284Mi          35%         
node46   114m         6%     1365Mi          38%         
node47   110m         5%     1225Mi          34%         
node49   115m         6%     1354Mi          37%         
node5    164m         2%     771Mi           10%         
node50   107m         5%     1358Mi          37%         
node51   118m         6%     1100Mi          30%         
node52   110m         5%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    745m         9%     3264Mi          42%         
node7    227m         11%    1593Mi          44%         
node8    132m         6%     1468Mi          41%         
node9    267m         14%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
