NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1303m        8%     4108Mi          26%         
node10   260m         13%    1258Mi          35%         
node11   254m         13%    1394Mi          38%         
node12   291m         15%    1693Mi          47%         
node13   267m         14%    1645Mi          45%         
node14   254m         13%    982Mi           27%         
node15   267m         14%    930Mi           25%         
node16   449m         23%    1140Mi          31%         
node17   160m         8%     835Mi           23%         
node18   122m         6%     990Mi           27%         
node19   189m         9%     1019Mi          28%         
node2    876m         5%     3320Mi          21%         
node20   120m         6%     1021Mi          28%         
node21   117m         6%     1057Mi          29%         
node22   198m         10%    1053Mi          29%         
node23   169m         8%     1102Mi          30%         
node24   117m         6%     977Mi           27%         
node25   133m         7%     1100Mi          30%         
node26   129m         6%     1279Mi          35%         
node27   123m         6%     1424Mi          39%         
node28   118m         6%     1316Mi          36%         
node29   113m         5%     1321Mi          36%         
node3    1785m        22%    3796Mi          49%         
node30   117m         6%     1318Mi          36%         
node31   120m         6%     1109Mi          30%         
node32   124m         6%     1420Mi          39%         
node33   123m         6%     1290Mi          35%         
node34   113m         5%     1498Mi          41%         
node35   115m         6%     1167Mi          32%         
node36   118m         6%     1438Mi          40%         
node37   108m         5%     1289Mi          35%         
node38   123m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    140m         1%     787Mi           10%         
node40   117m         6%     1292Mi          36%         
node41   111m         5%     1299Mi          36%         
node42   123m         6%     1221Mi          34%         
node43   113m         5%     1110Mi          30%         
node44   119m         6%     1374Mi          38%         
node45   122m         6%     1284Mi          35%         
node46   118m         6%     1365Mi          38%         
node47   112m         5%     1225Mi          34%         
node49   116m         6%     1354Mi          37%         
node5    167m         2%     771Mi           10%         
node50   104m         5%     1358Mi          37%         
node51   128m         6%     1107Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   113m         5%     1259Mi          35%         
node6    716m         9%     3263Mi          42%         
node7    229m         12%    1593Mi          44%         
node8    124m         6%     1468Mi          41%         
node9    259m         13%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
