NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    423m         2%     1532Mi          9%          
node10   142m         7%     1216Mi          33%         
node11   157m         8%     1276Mi          35%         
node12   159m         8%     1609Mi          44%         
node13   144m         7%     1565Mi          43%         
node14   133m         7%     903Mi           25%         
node15   153m         8%     862Mi           24%         
node16   468m         24%    1084Mi          30%         
node17   155m         8%     778Mi           21%         
node18   116m         6%     934Mi           26%         
node19   113m         5%     900Mi           25%         
node2    703m         4%     1805Mi          11%         
node20   116m         6%     966Mi           26%         
node21   113m         5%     1002Mi          27%         
node22   115m         6%     973Mi           27%         
node23   116m         6%     1022Mi          28%         
node24   118m         6%     921Mi           25%         
node25   124m         6%     1045Mi          29%         
node26   131m         6%     1279Mi          35%         
node27   119m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   116m         6%     1321Mi          36%         
node3    231m         2%     1001Mi          13%         
node30   113m         5%     1318Mi          36%         
node31   115m         6%     1109Mi          30%         
node32   115m         6%     1420Mi          39%         
node33   117m         6%     1289Mi          35%         
node34   110m         5%     1498Mi          41%         
node35   112m         5%     1167Mi          32%         
node36   115m         6%     1437Mi          40%         
node37   109m         5%     1289Mi          35%         
node38   110m         5%     1484Mi          41%         
node39   104m         5%     994Mi           27%         
node4    137m         1%     750Mi           9%          
node40   116m         6%     1292Mi          36%         
node41   117m         6%     1299Mi          36%         
node42   115m         6%     1221Mi          34%         
node43   122m         6%     1072Mi          29%         
node44   109m         5%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   109m         5%     1365Mi          38%         
node47   104m         5%     1225Mi          34%         
node49   112m         5%     1354Mi          37%         
node5    171m         2%     771Mi           10%         
node50   105m         5%     1358Mi          37%         
node51   122m         6%     1100Mi          30%         
node52   122m         6%     1442Mi          40%         
node53   114m         6%     1259Mi          35%         
node6    142m         1%     849Mi           11%         
node7    132m         6%     1513Mi          42%         
node8    123m         6%     1414Mi          39%         
node9    145m         7%     1540Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
