NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6720m        42%    1849Mi          11%         
node10   175m         9%     1218Mi          34%         
node11   683m         35%    1290Mi          36%         
node12   690m         36%    1615Mi          45%         
node13   146m         7%     1567Mi          43%         
node14   645m         33%    908Mi           25%         
node15   660m         34%    869Mi           24%         
node16   476m         25%    1086Mi          30%         
node17   659m         34%    785Mi           21%         
node18   123m         6%     937Mi           26%         
node19   136m         7%     903Mi           25%         
node2    5507m        34%    1866Mi          12%         
node20   633m         33%    972Mi           27%         
node21   632m         33%    1008Mi          28%         
node22   638m         33%    980Mi           27%         
node23   630m         33%    1029Mi          28%         
node24   633m         33%    928Mi           25%         
node25   645m         33%    1051Mi          29%         
node26   143m         7%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   134m         7%     1354Mi          37%         
node29   112m         5%     1321Mi          36%         
node3    4833m        61%    1055Mi          13%         
node30   117m         6%     1318Mi          36%         
node31   129m         6%     1109Mi          30%         
node32   129m         6%     1420Mi          39%         
node33   118m         6%     1289Mi          35%         
node34   113m         5%     1498Mi          41%         
node35   109m         5%     1167Mi          32%         
node36   118m         6%     1437Mi          40%         
node37   109m         5%     1289Mi          35%         
node38   119m         6%     1484Mi          41%         
node39   105m         5%     994Mi           27%         
node4    2701m        34%    782Mi           10%         
node40   115m         6%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   118m         6%     1227Mi          34%         
node43   131m         6%     1072Mi          29%         
node44   121m         6%     1374Mi          38%         
node45   108m         5%     1284Mi          35%         
node46   116m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   124m         6%     1354Mi          37%         
node5    3736m        47%    1157Mi          15%         
node50   106m         5%     1358Mi          37%         
node51   121m         6%     1100Mi          30%         
node52   114m         6%     1434Mi          39%         
node53   118m         6%     1259Mi          35%         
node6    2676m        33%    855Mi           11%         
node7    649m         34%    1519Mi          42%         
node8    629m         33%    1421Mi          39%         
node9    660m         34%    1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
