NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    488m         3%     3165Mi          20%         
node10   168m         8%     1268Mi          35%         
node11   238m         12%    1356Mi          37%         
node12   298m         15%    1689Mi          47%         
node13   162m         8%     1619Mi          45%         
node14   153m         8%     958Mi           26%         
node15   152m         8%     916Mi           25%         
node16   468m         24%    1138Mi          31%         
node17   289m         15%    858Mi           23%         
node18   215m         11%    1014Mi          28%         
node19   132m         6%     955Mi           26%         
node2    775m         4%     2855Mi          18%         
node20   126m         6%     1026Mi          28%         
node21   199m         10%    1082Mi          30%         
node22   214m         11%    1053Mi          29%         
node23   193m         10%    1102Mi          30%         
node24   134m         7%     977Mi           27%         
node25   217m         11%    1125Mi          31%         
node26   123m         6%     1279Mi          35%         
node27   139m         7%     1409Mi          39%         
node28   138m         7%     1360Mi          37%         
node29   132m         6%     1321Mi          36%         
node3    782m         9%     3929Mi          51%         
node30   111m         5%     1318Mi          36%         
node31   135m         7%     1109Mi          30%         
node32   125m         6%     1420Mi          39%         
node33   133m         7%     1289Mi          35%         
node34   126m         6%     1498Mi          41%         
node35   124m         6%     1167Mi          32%         
node36   131m         6%     1437Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   132m         6%     1484Mi          41%         
node39   116m         6%     994Mi           27%         
node4    977m         12%    2386Mi          31%         
node40   120m         6%     1292Mi          36%         
node41   129m         6%     1299Mi          36%         
node42   125m         6%     1221Mi          34%         
node43   115m         6%     1072Mi          29%         
node44   127m         6%     1374Mi          38%         
node45   119m         6%     1284Mi          35%         
node46   117m         6%     1365Mi          38%         
node47   105m         5%     1225Mi          34%         
node49   121m         6%     1354Mi          37%         
node5    1460m        18%    3552Mi          46%         
node50   117m         6%     1358Mi          37%         
node51   131m         6%     1100Mi          30%         
node52   117m         6%     1434Mi          39%         
node53   125m         6%     1259Mi          35%         
node6    662m         8%     2367Mi          31%         
node7    245m         12%    1593Mi          44%         
node8    217m         11%    1494Mi          41%         
node9    275m         14%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
