NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    880m         5%     3164Mi          20%         
node10   179m         9%     1276Mi          35%         
node11   271m         14%    1356Mi          37%         
node12   288m         15%    1688Mi          47%         
node13   163m         8%     1619Mi          45%         
node14   154m         8%     957Mi           26%         
node15   156m         8%     917Mi           25%         
node16   453m         23%    1138Mi          31%         
node17   278m         14%    858Mi           23%         
node18   218m         11%    1019Mi          28%         
node19   132m         6%     955Mi           26%         
node2    961m         6%     2853Mi          18%         
node20   139m         7%     1021Mi          28%         
node21   219m         11%    1082Mi          30%         
node22   210m         11%    1053Mi          29%         
node23   200m         10%    1102Mi          30%         
node24   131m         6%     976Mi           27%         
node25   145m         7%     1047Mi          29%         
node26   121m         6%     1279Mi          35%         
node27   144m         7%     1409Mi          39%         
node28   130m         6%     1354Mi          37%         
node29   132m         6%     1321Mi          36%         
node3    1802m        22%    3184Mi          41%         
node30   112m         5%     1318Mi          36%         
node31   132m         6%     1109Mi          30%         
node32   124m         6%     1420Mi          39%         
node33   130m         6%     1289Mi          35%         
node34   125m         6%     1498Mi          41%         
node35   122m         6%     1167Mi          32%         
node36   128m         6%     1437Mi          40%         
node37   116m         6%     1289Mi          35%         
node38   130m         6%     1484Mi          41%         
node39   112m         5%     994Mi           27%         
node4    828m         10%    2385Mi          31%         
node40   126m         6%     1292Mi          36%         
node41   125m         6%     1299Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   115m         6%     1072Mi          29%         
node44   127m         6%     1374Mi          38%         
node45   122m         6%     1284Mi          35%         
node46   120m         6%     1365Mi          38%         
node47   99m          5%     1225Mi          34%         
node49   127m         6%     1354Mi          37%         
node5    1736m        21%    3144Mi          41%         
node50   119m         6%     1358Mi          37%         
node51   129m         6%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   127m         6%     1259Mi          35%         
node6    686m         8%     2366Mi          31%         
node7    140m         7%     1568Mi          43%         
node8    221m         11%    1494Mi          41%         
node9    273m         14%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
