NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    411m         2%     1533Mi          9%          
node10   146m         7%     1216Mi          33%         
node11   148m         7%     1276Mi          35%         
node12   154m         8%     1609Mi          44%         
node13   147m         7%     1565Mi          43%         
node14   136m         7%     903Mi           25%         
node15   149m         7%     862Mi           24%         
node16   493m         25%    1084Mi          30%         
node17   150m         7%     778Mi           21%         
node18   121m         6%     934Mi           26%         
node19   117m         6%     900Mi           25%         
node2    709m         4%     1804Mi          11%         
node20   124m         6%     966Mi           26%         
node21   118m         6%     1002Mi          27%         
node22   114m         6%     973Mi           27%         
node23   119m         6%     1022Mi          28%         
node24   117m         6%     921Mi           25%         
node25   122m         6%     1045Mi          29%         
node26   116m         6%     1279Mi          35%         
node27   125m         6%     1409Mi          39%         
node28   113m         5%     1354Mi          37%         
node29   117m         6%     1321Mi          36%         
node3    225m         2%     1001Mi          13%         
node30   113m         5%     1318Mi          36%         
node31   121m         6%     1109Mi          30%         
node32   114m         6%     1420Mi          39%         
node33   116m         6%     1289Mi          35%         
node34   114m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   115m         6%     1437Mi          40%         
node37   107m         5%     1289Mi          35%         
node38   119m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    137m         1%     749Mi           9%          
node40   118m         6%     1292Mi          36%         
node41   112m         5%     1299Mi          36%         
node42   116m         6%     1221Mi          34%         
node43   125m         6%     1072Mi          29%         
node44   112m         5%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   110m         5%     1365Mi          38%         
node47   100m         5%     1225Mi          34%         
node49   107m         5%     1355Mi          37%         
node5    169m         2%     775Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   118m         6%     1100Mi          30%         
node52   121m         6%     1434Mi          39%         
node53   115m         6%     1259Mi          35%         
node6    141m         1%     849Mi           11%         
node7    130m         6%     1517Mi          42%         
node8    120m         6%     1414Mi          39%         
node9    151m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
