NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    586m         3%     3160Mi          20%         
node10   154m         8%     1267Mi          35%         
node11   147m         7%     1278Mi          35%         
node12   160m         8%     1611Mi          45%         
node13   152m         8%     1567Mi          43%         
node14   139m         7%     904Mi           25%         
node15   408m         21%    862Mi           24%         
node16   486m         25%    1088Mi          30%         
node17   158m         8%     834Mi           23%         
node18   123m         6%     937Mi           26%         
node19   122m         6%     955Mi           26%         
node2    2273m        14%    2750Mi          17%         
node20   114m         6%     1021Mi          28%         
node21   113m         5%     1057Mi          29%         
node22   118m         6%     976Mi           27%         
node23   117m         6%     1025Mi          28%         
node24   193m         10%    1001Mi          27%         
node25   125m         6%     1100Mi          30%         
node26   116m         6%     1279Mi          35%         
node27   115m         6%     1410Mi          39%         
node28   120m         6%     1354Mi          37%         
node29   115m         6%     1321Mi          36%         
node3    348m         4%     3642Mi          47%         
node30   118m         6%     1318Mi          36%         
node31   125m         6%     1113Mi          31%         
node32   113m         5%     1420Mi          39%         
node33   121m         6%     1289Mi          35%         
node34   115m         6%     1498Mi          41%         
node35   118m         6%     1167Mi          32%         
node36   115m         6%     1437Mi          40%         
node37   104m         5%     1289Mi          35%         
node38   116m         6%     1484Mi          41%         
node39   107m         5%     994Mi           27%         
node4    155m         1%     2020Mi          26%         
node40   109m         5%     1292Mi          36%         
node41   121m         6%     1299Mi          36%         
node42   117m         6%     1221Mi          34%         
node43   113m         5%     1072Mi          29%         
node44   113m         5%     1374Mi          38%         
node45   115m         6%     1284Mi          35%         
node46   108m         5%     1365Mi          38%         
node47   102m         5%     1225Mi          34%         
node49   110m         5%     1354Mi          37%         
node5    451m         5%     3161Mi          41%         
node50   106m         5%     1358Mi          37%         
node51   112m         5%     1100Mi          30%         
node52   109m         5%     1434Mi          39%         
node53   112m         5%     1259Mi          35%         
node6    173m         2%     2145Mi          28%         
node7    134m         7%     1516Mi          42%         
node8    130m         6%     1467Mi          41%         
node9    173m         9%     1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
