NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    981m         6%     1533Mi          9%          
node10   151m         7%     1212Mi          33%         
node11   149m         7%     1276Mi          35%         
node12   166m         8%     1609Mi          44%         
node13   151m         7%     1565Mi          43%         
node14   156m         8%     903Mi           25%         
node15   144m         7%     860Mi           24%         
node16   474m         24%    1086Mi          30%         
node17   169m         8%     779Mi           21%         
node18   127m         6%     934Mi           26%         
node19   115m         6%     900Mi           25%         
node2    941m         5%     1804Mi          11%         
node20   128m         6%     966Mi           26%         
node21   119m         6%     1002Mi          27%         
node22   121m         6%     973Mi           27%         
node23   126m         6%     1022Mi          28%         
node24   118m         6%     921Mi           25%         
node25   122m         6%     1045Mi          29%         
node26   116m         6%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   114m         6%     1354Mi          37%         
node29   126m         6%     1321Mi          36%         
node3    3289m        41%    1106Mi          14%         
node30   118m         6%     1318Mi          36%         
node31   117m         6%     1109Mi          30%         
node32   113m         5%     1420Mi          39%         
node33   125m         6%     1289Mi          35%         
node34   132m         6%     1498Mi          41%         
node35   114m         6%     1167Mi          32%         
node36   116m         6%     1437Mi          40%         
node37   106m         5%     1289Mi          35%         
node38   114m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    161m         2%     750Mi           9%          
node40   112m         5%     1292Mi          36%         
node41   121m         6%     1299Mi          36%         
node42   114m         6%     1221Mi          34%         
node43   116m         6%     1072Mi          29%         
node44   113m         5%     1374Mi          38%         
node45   117m         6%     1284Mi          35%         
node46   113m         5%     1365Mi          38%         
node47   105m         5%     1225Mi          34%         
node49   113m         5%     1354Mi          37%         
node5    174m         2%     771Mi           10%         
node50   111m         5%     1358Mi          37%         
node51   135m         7%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    287m         3%     834Mi           10%         
node7    130m         6%     1514Mi          42%         
node8    124m         6%     1413Mi          39%         
node9    164m         8%     1545Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
