NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    460m         2%     3164Mi          20%         
node10   157m         8%     1266Mi          35%         
node11   153m         8%     1331Mi          37%         
node12   163m         8%     1663Mi          46%         
node13   154m         8%     1620Mi          45%         
node14   144m         7%     957Mi           26%         
node15   145m         7%     915Mi           25%         
node16   522m         27%    1165Mi          32%         
node17   152m         8%     834Mi           23%         
node18   190m         10%    1015Mi          28%         
node19   119m         6%     955Mi           26%         
node2    835m         5%     2852Mi          18%         
node20   116m         6%     1021Mi          28%         
node21   124m         6%     1057Mi          29%         
node22   215m         11%    1053Mi          29%         
node23   196m         10%    1102Mi          30%         
node24   203m         10%    1020Mi          28%         
node25   128m         6%     1100Mi          30%         
node26   114m         6%     1279Mi          35%         
node27   121m         6%     1412Mi          39%         
node28   117m         6%     1354Mi          37%         
node29   116m         6%     1321Mi          36%         
node3    766m         9%     3786Mi          49%         
node30   119m         6%     1318Mi          36%         
node31   119m         6%     1109Mi          30%         
node32   113m         5%     1420Mi          39%         
node33   117m         6%     1289Mi          35%         
node34   118m         6%     1498Mi          41%         
node35   111m         5%     1167Mi          32%         
node36   118m         6%     1437Mi          40%         
node37   105m         5%     1289Mi          35%         
node38   119m         6%     1494Mi          41%         
node39   104m         5%     994Mi           27%         
node4    169m         2%     2073Mi          27%         
node40   112m         5%     1292Mi          36%         
node41   116m         6%     1299Mi          36%         
node42   118m         6%     1221Mi          34%         
node43   111m         5%     1072Mi          29%         
node44   112m         5%     1374Mi          38%         
node45   108m         5%     1284Mi          35%         
node46   116m         6%     1365Mi          38%         
node47   99m          5%     1225Mi          34%         
node49   114m         6%     1354Mi          37%         
node5    1045m        13%    3359Mi          44%         
node50   107m         5%     1358Mi          37%         
node51   114m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   115m         6%     1259Mi          35%         
node6    420m         5%     2270Mi          29%         
node7    129m         6%     1568Mi          43%         
node8    124m         6%     1468Mi          41%         
node9    264m         13%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
