NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    412m         2%     1540Mi          9%          
node10   140m         7%     1156Mi          32%         
node11   150m         7%     1316Mi          36%         
node12   152m         8%     1549Mi          43%         
node13   144m         7%     1579Mi          44%         
node14   148m         7%     797Mi           22%         
node15   162m         8%     768Mi           21%         
node16   556m         29%    992Mi           27%         
node17   160m         8%     809Mi           22%         
node18   121m         6%     968Mi           26%         
node19   116m         6%     938Mi           26%         
node2    782m         4%     1694Mi          10%         
node20   119m         6%     963Mi           26%         
node21   110m         5%     1001Mi          27%         
node22   111m         5%     972Mi           27%         
node23   113m         5%     923Mi           25%         
node24   111m         5%     959Mi           26%         
node25   127m         6%     1022Mi          28%         
node26   112m         5%     1317Mi          36%         
node27   133m         7%     1414Mi          39%         
node28   123m         6%     1354Mi          37%         
node29   111m         5%     1359Mi          37%         
node3    228m         2%     1010Mi          13%         
node30   116m         6%     1356Mi          37%         
node31   124m         6%     1010Mi          28%         
node32   109m         5%     1419Mi          39%         
node33   124m         6%     1590Mi          44%         
node34   115m         6%     1536Mi          42%         
node35   119m         6%     1162Mi          32%         
node36   112m         5%     1361Mi          37%         
node37   108m         5%     1209Mi          33%         
node38   112m         5%     1484Mi          41%         
node39   107m         5%     1032Mi          28%         
node4    143m         1%     786Mi           10%         
node40   115m         6%     1292Mi          36%         
node41   114m         6%     1201Mi          33%         
node42   128m         6%     1445Mi          40%         
node43   126m         6%     1088Mi          30%         
node44   119m         6%     1279Mi          35%         
node45   114m         6%     1284Mi          35%         
node46   121m         6%     1280Mi          35%         
node47   103m         5%     1263Mi          35%         
node49   1091m        57%    1350Mi          37%         
node5    179m         2%     808Mi           10%         
node50   107m         5%     1358Mi          37%         
node51   120m         6%     1015Mi          28%         
node52   124m         6%     1357Mi          37%         
node53   108m         5%     1307Mi          36%         
node6    146m         1%     881Mi           11%         
node7    126m         6%     1569Mi          43%         
node8    124m         6%     1455Mi          40%         
node9    161m         8%     1528Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
