NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    413m         2%     1541Mi          9%          
node10   176m         9%     1156Mi          32%         
node11   163m         8%     1316Mi          36%         
node12   159m         8%     1549Mi          43%         
node13   144m         7%     1579Mi          44%         
node14   143m         7%     797Mi           22%         
node15   150m         7%     768Mi           21%         
node16   508m         26%    992Mi           27%         
node17   151m         7%     815Mi           22%         
node18   146m         7%     968Mi           26%         
node19   118m         6%     938Mi           26%         
node2    708m         4%     1695Mi          10%         
node20   125m         6%     963Mi           26%         
node21   113m         5%     1001Mi          27%         
node22   122m         6%     972Mi           27%         
node23   113m         5%     923Mi           25%         
node24   113m         5%     959Mi           26%         
node25   122m         6%     1022Mi          28%         
node26   116m         6%     1317Mi          36%         
node27   127m         6%     1409Mi          39%         
node28   151m         7%     1354Mi          37%         
node29   111m         5%     1359Mi          37%         
node3    225m         2%     1010Mi          13%         
node30   115m         6%     1356Mi          37%         
node31   127m         6%     1108Mi          30%         
node32   147m         7%     1419Mi          39%         
node33   138m         7%     1364Mi          38%         
node34   129m         6%     1536Mi          42%         
node35   112m         5%     1162Mi          32%         
node36   114m         6%     1361Mi          37%         
node37   134m         7%     1209Mi          33%         
node38   129m         6%     1484Mi          41%         
node39   109m         5%     1032Mi          28%         
node4    138m         1%     786Mi           10%         
node40   130m         6%     1292Mi          36%         
node41   124m         6%     1201Mi          33%         
node42   116m         6%     1445Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   117m         6%     1279Mi          35%         
node45   118m         6%     1284Mi          35%         
node46   1034m        54%    1505Mi          41%         
node47   105m         5%     1263Mi          35%         
node49   130m         6%     1352Mi          37%         
node5    175m         2%     808Mi           10%         
node50   104m         5%     1358Mi          37%         
node51   121m         6%     1015Mi          28%         
node52   113m         5%     1357Mi          37%         
node53   140m         7%     1307Mi          36%         
node6    139m         1%     865Mi           11%         
node7    145m         7%     1569Mi          43%         
node8    134m         7%     1451Mi          40%         
node9    173m         9%     1528Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
