NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    423m         2%     1540Mi          9%          
node10   154m         8%     1161Mi          32%         
node11   152m         8%     1316Mi          36%         
node12   155m         8%     1549Mi          43%         
node13   145m         7%     1579Mi          44%         
node14   156m         8%     798Mi           22%         
node15   161m         8%     768Mi           21%         
node16   553m         29%    992Mi           27%         
node17   159m         8%     809Mi           22%         
node18   116m         6%     968Mi           26%         
node19   114m         6%     938Mi           26%         
node2    702m         4%     1695Mi          10%         
node20   122m         6%     963Mi           26%         
node21   106m         5%     1001Mi          27%         
node22   119m         6%     972Mi           27%         
node23   110m         5%     923Mi           25%         
node24   118m         6%     959Mi           26%         
node25   122m         6%     1022Mi          28%         
node26   116m         6%     1317Mi          36%         
node27   136m         7%     1409Mi          39%         
node28   122m         6%     1354Mi          37%         
node29   102m         5%     1359Mi          37%         
node3    226m         2%     1010Mi          13%         
node30   117m         6%     1356Mi          37%         
node31   1007m        53%    1225Mi          34%         
node32   110m         5%     1419Mi          39%         
node33   156m         8%     1364Mi          38%         
node34   114m         6%     1536Mi          42%         
node35   111m         5%     1162Mi          32%         
node36   108m         5%     1361Mi          37%         
node37   109m         5%     1209Mi          33%         
node38   109m         5%     1484Mi          41%         
node39   110m         5%     1032Mi          28%         
node4    148m         1%     786Mi           10%         
node40   113m         5%     1292Mi          36%         
node41   113m         5%     1201Mi          33%         
node42   126m         6%     1445Mi          40%         
node43   122m         6%     1088Mi          30%         
node44   120m         6%     1279Mi          35%         
node45   115m         6%     1284Mi          35%         
node46   121m         6%     1280Mi          35%         
node47   106m         5%     1263Mi          35%         
node49   122m         6%     1352Mi          37%         
node5    174m         2%     808Mi           10%         
node50   114m         6%     1358Mi          37%         
node51   118m         6%     1015Mi          28%         
node52   128m         6%     1357Mi          37%         
node53   112m         5%     1307Mi          36%         
node6    151m         1%     882Mi           11%         
node7    126m         6%     1569Mi          43%         
node8    136m         7%     1451Mi          40%         
node9    160m         8%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
