NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5828m        36%    2070Mi          13%         
node10   159m         8%     1158Mi          32%         
node11   656m         34%    1322Mi          36%         
node12   673m         35%    1555Mi          43%         
node13   674m         35%    1585Mi          44%         
node14   649m         34%    803Mi           22%         
node15   683m         35%    774Mi           21%         
node16   979m         51%    999Mi           27%         
node17   677m         35%    816Mi           22%         
node18   646m         34%    975Mi           27%         
node19   633m         33%    944Mi           26%         
node2    5504m        34%    1754Mi          11%         
node20   126m         6%     1017Mi          28%         
node21   617m         32%    1007Mi          28%         
node22   630m         33%    979Mi           27%         
node23   621m         32%    929Mi           25%         
node24   137m         7%     1014Mi          28%         
node25   640m         33%    1028Mi          28%         
node26   124m         6%     1317Mi          36%         
node27   135m         7%     1409Mi          39%         
node28   144m         7%     1354Mi          37%         
node29   115m         6%     1359Mi          37%         
node3    4341m        54%    1400Mi          18%         
node30   116m         6%     1356Mi          37%         
node31   123m         6%     1108Mi          30%         
node32   139m         7%     1419Mi          39%         
node33   126m         6%     1364Mi          38%         
node34   130m         6%     1536Mi          42%         
node35   113m         5%     1162Mi          32%         
node36   118m         6%     1361Mi          37%         
node37   128m         6%     1209Mi          33%         
node38   146m         7%     1488Mi          41%         
node39   112m         5%     1032Mi          28%         
node4    2690m        34%    816Mi           10%         
node40   129m         6%     1292Mi          36%         
node41   124m         6%     1201Mi          33%         
node42   126m         6%     1445Mi          40%         
node43   116m         6%     1088Mi          30%         
node44   116m         6%     1279Mi          35%         
node45   116m         6%     1284Mi          35%         
node46   130m         6%     1364Mi          38%         
node47   107m         5%     1263Mi          35%         
node49   128m         6%     1352Mi          37%         
node5    3757m        47%    1169Mi          15%         
node50   105m         5%     1358Mi          37%         
node51   131m         6%     1015Mi          28%         
node52   118m         6%     1357Mi          37%         
node53   126m         6%     1307Mi          36%         
node6    2726m        34%    913Mi           12%         
node7    160m         8%     1576Mi          44%         
node8    133m         7%     1505Mi          42%         
node9    646m         34%    1534Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
