NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    1782m        11%    3168Mi          20%         
node10   271m         14%    1235Mi          34%         
node11   537m         28%    1318Mi          36%         
node12   184m         9%     1551Mi          43%         
node13   377m         19%    1581Mi          44%         
node14   146m         7%     799Mi           22%         
node15   689m         36%    773Mi           21%         
node16   1054m        55%    998Mi           27%         
node17   158m         8%     812Mi           22%         
node18   498m         26%    971Mi           27%         
node19   131m         6%     940Mi           26%         
node2    2246m        14%    2522Mi          16%         
node20   136m         7%     1018Mi          28%         
node21   125m         6%     1003Mi          27%         
node22   139m         7%     975Mi           27%         
node23   255m         13%    925Mi           25%         
node24   131m         6%     1014Mi          28%         
node25   640m         33%    1027Mi          28%         
node26   131m         6%     1317Mi          36%         
node27   143m         7%     1409Mi          39%         
node28   135m         7%     1354Mi          37%         
node29   126m         6%     1359Mi          37%         
node3    2373m        30%    3318Mi          43%         
node30   135m         7%     1356Mi          37%         
node31   139m         7%     1108Mi          30%         
node32   124m         6%     1419Mi          39%         
node33   126m         6%     1364Mi          38%         
node34   126m         6%     1536Mi          42%         
node35   122m         6%     1162Mi          32%         
node36   125m         6%     1361Mi          37%         
node37   122m         6%     1209Mi          33%         
node38   129m         6%     1484Mi          41%         
node39   119m         6%     1032Mi          28%         
node4    456m         5%     2081Mi          27%         
node40   130m         6%     1292Mi          36%         
node41   121m         6%     1201Mi          33%         
node42   122m         6%     1445Mi          40%         
node43   137m         7%     1088Mi          30%         
node44   117m         6%     1279Mi          35%         
node45   131m         6%     1284Mi          35%         
node46   131m         6%     1364Mi          38%         
node47   115m         6%     1263Mi          35%         
node49   130m         6%     1352Mi          37%         
node5    1459m        18%    2407Mi          31%         
node50   119m         6%     1358Mi          37%         
node51   136m         7%     1015Mi          28%         
node52   112m         5%     1357Mi          37%         
node53   125m         6%     1307Mi          36%         
node6    2072m        26%    1239Mi          16%         
node7    150m         7%     1631Mi          45%         
node8    147m         7%     1505Mi          42%         
node9    166m         8%     1529Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
