NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-czj7p      0m           118Mi           
cu-ranplacer-sample-10-5957bdfbb8-qg997   0m           120Mi           
cu-ranplacer-sample-11-647659fcb8-58bts   0m           120Mi           
cu-ranplacer-sample-12-6c97bc6d9b-vpmxk   0m           119Mi           
cu-ranplacer-sample-13-7484c8c84-hwzbt    0m           119Mi           
cu-ranplacer-sample-14-64b766fd7f-929k8   0m           119Mi           
cu-ranplacer-sample-15-6878b5f54d-nklm2   0m           120Mi           
cu-ranplacer-sample-16-58b9b78444-67g5l   0m           119Mi           
cu-ranplacer-sample-17-6b47c6d7b-g5vct    0m           120Mi           
cu-ranplacer-sample-18-66fbfc75c9-9lj44   0m           119Mi           
cu-ranplacer-sample-19-67d964b855-c9g95   0m           119Mi           
cu-ranplacer-sample-2-6ffd48fc84-nkw72    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-q42kf   0m           119Mi           
cu-ranplacer-sample-21-6dffb4cb9f-28gq6   0m           119Mi           
cu-ranplacer-sample-22-5dff965575-shnch   0m           120Mi           
cu-ranplacer-sample-23-6bf868955f-vh6pb   0m           120Mi           
cu-ranplacer-sample-3-79458fc898-fpxlm    0m           118Mi           
cu-ranplacer-sample-4-776cdbd4c6-6ws6w    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-gfn26    0m           120Mi           
cu-ranplacer-sample-6-5fcb4b495b-xtnzl    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-svwm5    0m           119Mi           
cu-ranplacer-sample-8-6cd878c4dc-lmdk9    0m           118Mi           
cu-ranplacer-sample-9-684776c8df-rxkhf    0m           120Mi           
du-ranplacer-sample-1-7cb7cb8659-zv4vs    1m           319Mi           
du-ranplacer-sample-10-8658759685-8wg75   223m         416Mi           
du-ranplacer-sample-11-c6f699447-pvmss    250m         416Mi           
du-ranplacer-sample-12-54f77965bc-vb56s   1m           319Mi           
du-ranplacer-sample-13-798f7c8bf-5p5cn    1m           319Mi           
du-ranplacer-sample-14-58474c5ff4-2k668   246m         416Mi           
du-ranplacer-sample-15-5475d458f5-c7fr6   1m           319Mi           
du-ranplacer-sample-16-6949944f-564rk     1m           319Mi           
du-ranplacer-sample-17-54bb74bc4b-9grmc   256m         416Mi           
du-ranplacer-sample-18-84c6498d6d-zqjp9   254m         416Mi           
du-ranplacer-sample-19-f799d6fb4-lhqmt    1m           319Mi           
du-ranplacer-sample-2-64b956c99-pgzsz     258m         416Mi           
du-ranplacer-sample-20-774b7d5c46-gkvw4   232m         416Mi           
du-ranplacer-sample-21-9d54f4796-rfvlk    1m           319Mi           
du-ranplacer-sample-22-58bbbd6f67-7q9gg   259m         416Mi           
du-ranplacer-sample-23-59865bbdf8-9grp9   251m         416Mi           
du-ranplacer-sample-3-7dcb6b7df7-mthxm    1m           343Mi           
du-ranplacer-sample-4-7465dbc5f9-llft8    258m         415Mi           
du-ranplacer-sample-5-5696c54f55-vqzhj    1m           319Mi           
du-ranplacer-sample-6-664c46ccf9-9mb2x    1m           320Mi           
du-ranplacer-sample-7-7454fd4d47-vdm2v    1m           319Mi           
du-ranplacer-sample-8-76f89cbbdd-9cxfh    1m           319Mi           
du-ranplacer-sample-9-5d487f5c9-jz4j6     247m         416Mi           
ru-ranplacer-sample-1-c4d6945cf-lw2hv     1m           54Mi            
ru-ranplacer-sample-10-69d6b76456-htw8n   60m          79Mi            
ru-ranplacer-sample-11-7948f6989c-kkp5x   97m          79Mi            
ru-ranplacer-sample-12-5d659dd757-hpb57   1m           54Mi            
ru-ranplacer-sample-13-7d566c4d4-64r2f    1m           54Mi            
ru-ranplacer-sample-14-fb7957b89-rh4wd    70m          81Mi            
ru-ranplacer-sample-15-67979d499f-xw2wd   1m           54Mi            
ru-ranplacer-sample-16-6bdf8c6fc9-pxvhk   1m           54Mi            
ru-ranplacer-sample-17-6fb7cdc55c-7gspn   56m          79Mi            
ru-ranplacer-sample-18-6bcf4fbffd-rkbnr   96m          79Mi            
ru-ranplacer-sample-19-586f5d7d78-9jf24   1m           54Mi            
ru-ranplacer-sample-2-8577c8d7b-5v89z     67m          79Mi            
ru-ranplacer-sample-20-766857d86-cv8nw    55m          79Mi            
ru-ranplacer-sample-21-5d89b779bb-brwqb   1m           54Mi            
ru-ranplacer-sample-22-6b6957fff6-cczdq   57m          81Mi            
ru-ranplacer-sample-23-769bdfdf56-m8lsv   54m          79Mi            
ru-ranplacer-sample-3-77c854ccb9-slh9s    1m           54Mi            
ru-ranplacer-sample-4-6d9749bb4d-h74wt    84m          79Mi            
ru-ranplacer-sample-5-865564b795-g2xql    1m           54Mi            
ru-ranplacer-sample-6-5f654f9496-qbhwj    1m           54Mi            
ru-ranplacer-sample-7-74ffbf4d5-v8w98     1m           54Mi            
ru-ranplacer-sample-8-6d8774f6d7-lh62w    1m           55Mi            
ru-ranplacer-sample-9-7fff8b7b84-46v8n    65m          81Mi            
