NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    475m         3%     3171Mi          20%         
node10   279m         14%    1236Mi          34%         
node11   160m         8%     1370Mi          38%         
node12   176m         9%     1612Mi          45%         
node13   166m         8%     1634Mi          45%         
node14   162m         8%     852Mi           23%         
node15   289m         15%    848Mi           23%         
node16   645m         33%    1047Mi          29%         
node17   173m         9%     865Mi           24%         
node18   220m         11%    1048Mi          29%         
node19   197m         10%    1018Mi          28%         
node2    740m         4%     2745Mi          17%         
node20   134m         7%     1018Mi          28%         
node21   189m         9%     1081Mi          30%         
node22   136m         7%     1027Mi          28%         
node23   199m         10%    1003Mi          27%         
node24   132m         6%     1014Mi          28%         
node25   134m         7%     1077Mi          30%         
node26   133m         7%     1317Mi          36%         
node27   128m         6%     1409Mi          39%         
node28   132m         6%     1354Mi          37%         
node29   122m         6%     1359Mi          37%         
node3    1295m        16%    4037Mi          53%         
node30   131m         6%     1356Mi          37%         
node31   127m         6%     1108Mi          30%         
node32   126m         6%     1419Mi          39%         
node33   126m         6%     1364Mi          38%         
node34   124m         6%     1536Mi          42%         
node35   125m         6%     1162Mi          32%         
node36   122m         6%     1361Mi          37%         
node37   117m         6%     1209Mi          33%         
node38   127m         6%     1484Mi          41%         
node39   118m         6%     1032Mi          28%         
node4    446m         5%     2207Mi          29%         
node40   124m         6%     1292Mi          36%         
node41   122m         6%     1201Mi          33%         
node42   129m         6%     1445Mi          40%         
node43   123m         6%     1088Mi          30%         
node44   122m         6%     1279Mi          35%         
node45   125m         6%     1284Mi          35%         
node46   121m         6%     1364Mi          38%         
node47   115m         6%     1263Mi          35%         
node49   128m         6%     1352Mi          37%         
node5    753m         9%     3302Mi          43%         
node50   119m         6%     1358Mi          37%         
node51   136m         7%     1015Mi          28%         
node52   114m         6%     1357Mi          37%         
node53   122m         6%     1307Mi          36%         
node6    1270m        16%    2616Mi          34%         
node7    232m         12%    1649Mi          46%         
node8    135m         7%     1502Mi          41%         
node9    271m         14%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
