NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    478m         3%     3171Mi          20%         
node10   275m         14%    1236Mi          34%         
node11   165m         8%     1370Mi          38%         
node12   178m         9%     1603Mi          44%         
node13   165m         8%     1634Mi          45%         
node14   147m         7%     852Mi           23%         
node15   286m         15%    848Mi           23%         
node16   657m         34%    1047Mi          29%         
node17   158m         8%     865Mi           24%         
node18   208m         10%    1048Mi          29%         
node19   196m         10%    1017Mi          28%         
node2    753m         4%     2744Mi          17%         
node20   124m         6%     1018Mi          28%         
node21   187m         9%     1080Mi          30%         
node22   131m         6%     1027Mi          28%         
node23   192m         10%    1003Mi          27%         
node24   125m         6%     1014Mi          28%         
node25   129m         6%     1077Mi          30%         
node26   123m         6%     1317Mi          36%         
node27   139m         7%     1409Mi          39%         
node28   127m         6%     1354Mi          37%         
node29   124m         6%     1359Mi          37%         
node3    1343m        17%    4035Mi          53%         
node30   130m         6%     1356Mi          37%         
node31   129m         6%     1108Mi          30%         
node32   120m         6%     1419Mi          39%         
node33   127m         6%     1364Mi          38%         
node34   122m         6%     1536Mi          42%         
node35   127m         6%     1162Mi          32%         
node36   124m         6%     1361Mi          37%         
node37   120m         6%     1209Mi          33%         
node38   124m         6%     1484Mi          41%         
node39   117m         6%     1032Mi          28%         
node4    436m         5%     2207Mi          29%         
node40   135m         7%     1292Mi          36%         
node41   124m         6%     1201Mi          33%         
node42   130m         6%     1445Mi          40%         
node43   133m         7%     1088Mi          30%         
node44   120m         6%     1279Mi          35%         
node45   129m         6%     1284Mi          35%         
node46   118m         6%     1364Mi          38%         
node47   117m         6%     1263Mi          35%         
node49   123m         6%     1352Mi          37%         
node5    783m         9%     3302Mi          43%         
node50   113m         5%     1358Mi          37%         
node51   132m         6%     1015Mi          28%         
node52   110m         5%     1357Mi          37%         
node53   122m         6%     1307Mi          36%         
node6    1233m        15%    2613Mi          34%         
node7    924m         48%    1649Mi          46%         
node8    139m         7%     1504Mi          42%         
node9    280m         14%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
