NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    469m         2%     3171Mi          20%         
node10   260m         13%    1236Mi          34%         
node11   157m         8%     1370Mi          38%         
node12   173m         9%     1604Mi          44%         
node13   162m         8%     1634Mi          45%         
node14   141m         7%     852Mi           23%         
node15   291m         15%    848Mi           23%         
node16   649m         34%    1047Mi          29%         
node17   173m         9%     865Mi           24%         
node18   214m         11%    1048Mi          29%         
node19   190m         10%    1017Mi          28%         
node2    784m         4%     2744Mi          17%         
node20   123m         6%     1018Mi          28%         
node21   194m         10%    1081Mi          30%         
node22   128m         6%     1027Mi          28%         
node23   191m         10%    1003Mi          27%         
node24   125m         6%     1014Mi          28%         
node25   132m         6%     1077Mi          30%         
node26   124m         6%     1317Mi          36%         
node27   132m         6%     1409Mi          39%         
node28   129m         6%     1354Mi          37%         
node29   124m         6%     1359Mi          37%         
node3    1385m        17%    4036Mi          53%         
node30   130m         6%     1356Mi          37%         
node31   133m         7%     1108Mi          30%         
node32   123m         6%     1419Mi          39%         
node33   130m         6%     1364Mi          38%         
node34   125m         6%     1536Mi          42%         
node35   127m         6%     1162Mi          32%         
node36   126m         6%     1361Mi          37%         
node37   119m         6%     1209Mi          33%         
node38   127m         6%     1484Mi          41%         
node39   118m         6%     1032Mi          28%         
node4    422m         5%     2207Mi          29%         
node40   126m         6%     1298Mi          36%         
node41   115m         6%     1201Mi          33%         
node42   134m         7%     1445Mi          40%         
node43   128m         6%     1088Mi          30%         
node44   117m         6%     1279Mi          35%         
node45   127m         6%     1284Mi          35%         
node46   117m         6%     1364Mi          38%         
node47   114m         6%     1263Mi          35%         
node49   123m         6%     1352Mi          37%         
node5    759m         9%     3303Mi          43%         
node50   114m         6%     1358Mi          37%         
node51   132m         6%     1015Mi          28%         
node52   120m         6%     1357Mi          37%         
node53   119m         6%     1307Mi          36%         
node6    1226m        15%    2615Mi          34%         
node7    237m         12%    1649Mi          46%         
node8    133m         7%     1504Mi          42%         
node9    277m         14%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
