NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    432m         2%     1532Mi          9%          
node10   151m         7%     1218Mi          34%         
node11   164m         8%     1276Mi          35%         
node12   169m         8%     1609Mi          44%         
node13   165m         8%     1565Mi          43%         
node14   154m         8%     902Mi           25%         
node15   154m         8%     862Mi           24%         
node16   475m         25%    1084Mi          30%         
node17   166m         8%     779Mi           21%         
node18   116m         6%     934Mi           26%         
node19   128m         6%     900Mi           25%         
node2    743m         4%     1803Mi          11%         
node20   129m         6%     966Mi           26%         
node21   116m         6%     1002Mi          27%         
node22   129m         6%     973Mi           27%         
node23   121m         6%     1022Mi          28%         
node24   122m         6%     921Mi           25%         
node25   142m         7%     1045Mi          29%         
node26   120m         6%     1279Mi          35%         
node27   139m         7%     1413Mi          39%         
node28   130m         6%     1354Mi          37%         
node29   119m         6%     1321Mi          36%         
node3    232m         2%     1000Mi          13%         
node30   117m         6%     1318Mi          36%         
node31   117m         6%     1109Mi          30%         
node32   118m         6%     1420Mi          39%         
node33   129m         6%     1289Mi          35%         
node34   128m         6%     1498Mi          41%         
node35   122m         6%     1167Mi          32%         
node36   116m         6%     1442Mi          40%         
node37   120m         6%     1289Mi          35%         
node38   123m         6%     1484Mi          41%         
node39   111m         5%     994Mi           27%         
node4    150m         1%     749Mi           9%          
node40   116m         6%     1292Mi          36%         
node41   136m         7%     1299Mi          36%         
node42   126m         6%     1221Mi          34%         
node43   119m         6%     1072Mi          29%         
node44   125m         6%     1392Mi          38%         
node45   129m         6%     1284Mi          35%         
node46   124m         6%     1365Mi          38%         
node47   107m         5%     1225Mi          34%         
node49   128m         6%     1354Mi          37%         
node5    163m         2%     771Mi           10%         
node50   111m         5%     1358Mi          37%         
node51   134m         7%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   112m         5%     1259Mi          35%         
node6    145m         1%     823Mi           10%         
node7    140m         7%     1513Mi          42%         
node8    133m         7%     1415Mi          39%         
node9    163m         8%     1540Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
