NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    425m         2%     1533Mi          9%          
node10   146m         7%     1218Mi          34%         
node11   155m         8%     1277Mi          35%         
node12   156m         8%     1609Mi          44%         
node13   145m         7%     1565Mi          43%         
node14   139m         7%     902Mi           25%         
node15   164m         8%     867Mi           24%         
node16   475m         25%    1084Mi          30%         
node17   155m         8%     779Mi           21%         
node18   128m         6%     934Mi           26%         
node19   115m         6%     900Mi           25%         
node2    719m         4%     1804Mi          11%         
node20   119m         6%     966Mi           26%         
node21   117m         6%     1002Mi          27%         
node22   117m         6%     973Mi           27%         
node23   113m         5%     1022Mi          28%         
node24   114m         6%     921Mi           25%         
node25   126m         6%     1045Mi          29%         
node26   132m         6%     1279Mi          35%         
node27   124m         6%     1409Mi          39%         
node28   116m         6%     1354Mi          37%         
node29   116m         6%     1321Mi          36%         
node3    232m         2%     1001Mi          13%         
node30   124m         6%     1318Mi          36%         
node31   127m         6%     1109Mi          30%         
node32   126m         6%     1420Mi          39%         
node33   115m         6%     1289Mi          35%         
node34   121m         6%     1498Mi          41%         
node35   109m         5%     1167Mi          32%         
node36   108m         5%     1437Mi          40%         
node37   110m         5%     1289Mi          35%         
node38   114m         6%     1484Mi          41%         
node39   112m         5%     994Mi           27%         
node4    137m         1%     749Mi           9%          
node40   112m         5%     1292Mi          36%         
node41   111m         5%     1299Mi          36%         
node42   112m         5%     1221Mi          34%         
node43   117m         6%     1072Mi          29%         
node44   110m         5%     1374Mi          38%         
node45   109m         5%     1284Mi          35%         
node46   108m         5%     1365Mi          38%         
node47   117m         6%     1225Mi          34%         
node49   113m         5%     1354Mi          37%         
node5    180m         2%     770Mi           10%         
node50   101m         5%     1358Mi          37%         
node51   120m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   109m         5%     1259Mi          35%         
node6    145m         1%     845Mi           11%         
node7    126m         6%     1513Mi          42%         
node8    129m         6%     1414Mi          39%         
node9    146m         7%     1540Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
