NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    417m         2%     1534Mi          9%          
node10   152m         8%     1218Mi          34%         
node11   153m         8%     1277Mi          35%         
node12   157m         8%     1609Mi          44%         
node13   146m         7%     1565Mi          43%         
node14   143m         7%     902Mi           25%         
node15   164m         8%     862Mi           24%         
node16   464m         24%    1084Mi          30%         
node17   154m         8%     779Mi           21%         
node18   126m         6%     934Mi           26%         
node19   110m         5%     900Mi           25%         
node2    727m         4%     1804Mi          11%         
node20   117m         6%     966Mi           26%         
node21   110m         5%     1002Mi          27%         
node22   112m         5%     973Mi           27%         
node23   110m         5%     1022Mi          28%         
node24   112m         5%     921Mi           25%         
node25   122m         6%     1045Mi          29%         
node26   129m         6%     1279Mi          35%         
node27   121m         6%     1409Mi          39%         
node28   111m         5%     1354Mi          37%         
node29   105m         5%     1321Mi          36%         
node3    220m         2%     1000Mi          13%         
node30   121m         6%     1318Mi          36%         
node31   125m         6%     1109Mi          30%         
node32   131m         6%     1420Mi          39%         
node33   128m         6%     1289Mi          35%         
node34   116m         6%     1498Mi          41%         
node35   107m         5%     1167Mi          32%         
node36   110m         5%     1437Mi          40%         
node37   113m         5%     1289Mi          35%         
node38   111m         5%     1446Mi          40%         
node39   113m         5%     994Mi           27%         
node4    138m         1%     749Mi           9%          
node40   120m         6%     1292Mi          36%         
node41   116m         6%     1299Mi          36%         
node42   119m         6%     1221Mi          34%         
node43   122m         6%     1072Mi          29%         
node44   108m         5%     1374Mi          38%         
node45   119m         6%     1284Mi          35%         
node46   110m         5%     1365Mi          38%         
node47   119m         6%     1225Mi          34%         
node49   112m         5%     1354Mi          37%         
node5    170m         2%     770Mi           10%         
node50   102m         5%     1358Mi          37%         
node51   119m         6%     1100Mi          30%         
node52   114m         6%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    144m         1%     848Mi           11%         
node7    123m         6%     1513Mi          42%         
node8    127m         6%     1415Mi          39%         
node9    148m         7%     1540Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
