NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5663m        35%    2059Mi          13%         
node10   672m         35%    1224Mi          34%         
node11   684m         36%    1283Mi          35%         
node12   697m         36%    1615Mi          45%         
node13   168m         8%     1619Mi          45%         
node14   665m         35%    908Mi           25%         
node15   177m         9%     916Mi           25%         
node16   900m         47%    1089Mi          30%         
node17   677m         35%    785Mi           21%         
node18   650m         34%    941Mi           26%         
node19   657m         34%    906Mi           25%         
node2    5539m        35%    1873Mi          12%         
node20   646m         34%    972Mi           27%         
node21   945m         49%    1008Mi          28%         
node22   157m         8%     1028Mi          28%         
node23   148m         7%     1102Mi          30%         
node24   646m         34%    927Mi           25%         
node25   643m         33%    1051Mi          29%         
node26   149m         7%     1279Mi          35%         
node27   151m         7%     1409Mi          39%         
node28   140m         7%     1354Mi          37%         
node29   128m         6%     1321Mi          36%         
node3    3844m        48%    1702Mi          22%         
node30   132m         6%     1318Mi          36%         
node31   138m         7%     1109Mi          30%         
node32   149m         7%     1420Mi          39%         
node33   128m         6%     1289Mi          35%         
node34   128m         6%     1498Mi          41%         
node35   129m         6%     1167Mi          32%         
node36   125m         6%     1437Mi          40%         
node37   125m         6%     1298Mi          36%         
node38   129m         6%     1484Mi          41%         
node39   114m         6%     994Mi           27%         
node4    2706m        34%    778Mi           10%         
node40   115m         6%     1292Mi          36%         
node41   127m         6%     1299Mi          36%         
node42   137m         7%     1221Mi          34%         
node43   133m         7%     1072Mi          29%         
node44   121m         6%     1374Mi          38%         
node45   134m         7%     1284Mi          35%         
node46   135m         7%     1365Mi          38%         
node47   121m         6%     1225Mi          34%         
node49   136m         7%     1354Mi          37%         
node5    3771m        47%    1210Mi          15%         
node50   111m         5%     1358Mi          37%         
node51   135m         7%     1100Mi          30%         
node52   125m         6%     1434Mi          39%         
node53   113m         5%     1259Mi          35%         
node6    2744m        34%    853Mi           11%         
node7    148m         7%     1567Mi          43%         
node8    638m         33%    1420Mi          39%         
node9    670m         35%    1546Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
