NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    489m         3%     3164Mi          20%         
node10   298m         15%    1283Mi          35%         
node11   277m         14%    1356Mi          37%         
node12   270m         14%    1688Mi          47%         
node13   155m         8%     1620Mi          45%         
node14   139m         7%     957Mi           26%         
node15   271m         14%    937Mi           26%         
node16   476m         25%    1165Mi          32%         
node17   271m         14%    859Mi           24%         
node18   120m         6%     990Mi           27%         
node19   210m         11%    1019Mi          28%         
node2    751m         4%     2853Mi          18%         
node20   128m         6%     1021Mi          28%         
node21   192m         10%    1082Mi          30%         
node22   207m         10%    1053Mi          29%         
node23   126m         6%     1078Mi          30%         
node24   132m         6%     976Mi           27%         
node25   129m         6%     1100Mi          30%         
node26   121m         6%     1279Mi          35%         
node27   134m         7%     1409Mi          39%         
node28   129m         6%     1354Mi          37%         
node29   113m         5%     1321Mi          36%         
node3    1808m        22%    4169Mi          54%         
node30   118m         6%     1318Mi          36%         
node31   120m         6%     1109Mi          30%         
node32   127m         6%     1420Mi          39%         
node33   118m         6%     1289Mi          35%         
node34   129m         6%     1498Mi          41%         
node35   117m         6%     1167Mi          32%         
node36   117m         6%     1437Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   133m         7%     1484Mi          41%         
node39   109m         5%     994Mi           27%         
node4    699m         8%     2264Mi          29%         
node40   108m         5%     1292Mi          36%         
node41   132m         6%     1317Mi          36%         
node42   132m         6%     1221Mi          34%         
node43   119m         6%     1072Mi          29%         
node44   127m         6%     1374Mi          38%         
node45   127m         6%     1284Mi          35%         
node46   118m         6%     1365Mi          38%         
node47   102m         5%     1225Mi          34%         
node49   127m         6%     1354Mi          37%         
node5    702m         8%     3263Mi          42%         
node50   110m         5%     1358Mi          37%         
node51   133m         7%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   120m         6%     1259Mi          35%         
node6    684m         8%     2366Mi          31%         
node7    228m         12%    1593Mi          44%         
node8    212m         11%    1493Mi          41%         
node9    262m         13%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
