,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,403m,2%,1533Mi,9%,,
1,node10,157m,8%,1204Mi,33%,,
2,node11,142m,7%,1277Mi,35%,,
3,node12,151m,7%,1609Mi,44%,,
4,node13,167m,8%,1569Mi,43%,,
5,node14,146m,7%,902Mi,25%,,
6,node15,148m,7%,857Mi,23%,,
7,node16,455m,23%,1086Mi,30%,,
8,node17,150m,7%,779Mi,21%,,
9,node18,121m,6%,935Mi,26%,,
10,node19,122m,6%,939Mi,26%,,
11,node2,758m,4%,1803Mi,11%,,
12,node20,115m,6%,966Mi,26%,,
13,node21,116m,6%,1009Mi,28%,,
14,node22,121m,6%,973Mi,27%,,
15,node23,115m,6%,1023Mi,28%,,
16,node24,118m,6%,921Mi,25%,,
17,node25,127m,6%,1045Mi,29%,,
18,node26,122m,6%,1279Mi,35%,,
19,node27,122m,6%,1409Mi,39%,,
20,node28,115m,6%,1354Mi,37%,,
21,node29,107m,5%,1321Mi,36%,,
22,node3,242m,3%,1009Mi,13%,,
23,node30,121m,6%,1318Mi,36%,,
24,node31,123m,6%,1109Mi,30%,,
25,node32,120m,6%,1420Mi,39%,,
26,node33,119m,6%,1289Mi,35%,,
27,node34,118m,6%,1498Mi,41%,,
28,node35,118m,6%,1167Mi,32%,,
29,node36,114m,6%,1437Mi,40%,,
30,node37,109m,5%,1289Mi,35%,,
31,node38,114m,6%,1484Mi,41%,,
32,node39,106m,5%,994Mi,27%,,
33,node4,147m,1%,748Mi,9%,,
34,node40,114m,6%,1292Mi,36%,,
35,node41,113m,5%,1299Mi,36%,,
36,node42,118m,6%,1221Mi,34%,,
37,node43,117m,6%,1072Mi,29%,,
38,node44,114m,6%,1374Mi,38%,,
39,node45,118m,6%,1290Mi,35%,,
40,node46,109m,5%,1365Mi,38%,,
41,node47,103m,5%,1225Mi,34%,,
42,node49,112m,5%,1354Mi,37%,,
43,node5,162m,2%,771Mi,10%,,
44,node50,105m,5%,1358Mi,37%,,
45,node51,117m,6%,1100Mi,30%,,
46,node52,115m,6%,1434Mi,39%,,
47,node53,116m,6%,1259Mi,35%,,
48,node6,143m,1%,830Mi,10%,,
49,node7,126m,6%,1513Mi,42%,,
50,node8,129m,6%,1413Mi,39%,,
51,node9,150m,7%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
