,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-c648ff5d-46g9h,0m,118Mi
2,cu-ranplacer-sample-10-6b8fb89d59-xz8l6,0m,119Mi
3,cu-ranplacer-sample-11-647659fcb8-8lkv9,0m,119Mi
4,cu-ranplacer-sample-12-658ddd5899-tlq5g,0m,119Mi
5,cu-ranplacer-sample-13-7484c8c84-gmbzr,0m,119Mi
6,cu-ranplacer-sample-14-64b766fd7f-7fr77,0m,119Mi
7,cu-ranplacer-sample-15-6878b5f54d-d7lb7,0m,119Mi
8,cu-ranplacer-sample-16-58b9b78444-dpr2n,0m,120Mi
9,cu-ranplacer-sample-17-6b47c6d7b-zft4m,0m,119Mi
10,cu-ranplacer-sample-18-55b545c468-w6hlf,0m,120Mi
11,cu-ranplacer-sample-19-67d964b855-s5wvf,1m,120Mi
12,cu-ranplacer-sample-2-6ffd48fc84-m98w6,0m,119Mi
13,cu-ranplacer-sample-20-755d7b8fbc-n8hkr,0m,120Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-zfzjl,0m,120Mi
15,cu-ranplacer-sample-22-5dff965575-g2v5j,0m,119Mi
16,cu-ranplacer-sample-23-6bf868955f-kcpfw,0m,120Mi
17,cu-ranplacer-sample-3-79458fc898-7mmtn,0m,117Mi
18,cu-ranplacer-sample-4-776cdbd4c6-w556b,0m,119Mi
19,cu-ranplacer-sample-5-7fdb7b677c-sdbnp,0m,119Mi
20,cu-ranplacer-sample-6-5fcb4b495b-ssc29,0m,119Mi
21,cu-ranplacer-sample-7-7b5777dcbb-46j8k,0m,119Mi
22,cu-ranplacer-sample-8-6f9c975fb4-5zdt2,0m,119Mi
23,cu-ranplacer-sample-9-7c85f84c46-cmg2b,0m,119Mi
24,du-ranplacer-sample-1-7cb7cb8659-r876b,243m,415Mi
25,du-ranplacer-sample-10-7948d6d568-f69kg,1m,319Mi
26,du-ranplacer-sample-11-c6f699447-8sz5b,188m,415Mi
27,du-ranplacer-sample-12-54f77965bc-qlwpg,1m,319Mi
28,du-ranplacer-sample-13-6557bbb6d7-8k828,249m,416Mi
29,du-ranplacer-sample-14-c6c766677-nkfnl,1m,319Mi
30,du-ranplacer-sample-15-5475d458f5-bswdq,1m,319Mi
31,du-ranplacer-sample-16-567cf6d47f-njnnv,255m,415Mi
32,du-ranplacer-sample-17-b5c9764dd-vfv4r,1m,319Mi
33,du-ranplacer-sample-18-84c6498d6d-djj6t,263m,416Mi
34,du-ranplacer-sample-19-77f954478f-297mt,231m,416Mi
35,du-ranplacer-sample-2-64b956c99-xltk8,235m,416Mi
36,du-ranplacer-sample-20-774b7d5c46-b72wx,245m,416Mi
37,du-ranplacer-sample-21-c45f95974-c4bb9,1m,319Mi
38,du-ranplacer-sample-22-57bb5f577d-k4jd4,265m,416Mi
39,du-ranplacer-sample-23-7575dc775b-5hc9t,245m,416Mi
40,du-ranplacer-sample-3-78b48f6447-gxdsf,1m,342Mi
41,du-ranplacer-sample-4-7465dbc5f9-zkvsk,243m,416Mi
42,du-ranplacer-sample-5-64fcccbdc6-qxjss,1m,319Mi
43,du-ranplacer-sample-6-d57fd5cb9-ldcdp,1m,319Mi
44,du-ranplacer-sample-7-7454fd4d47-zpg7z,1m,319Mi
45,du-ranplacer-sample-8-7cf676699c-x5qzk,1m,319Mi
46,du-ranplacer-sample-9-5d55687c57-pnmxk,255m,416Mi
47,ru-ranplacer-sample-1-66977cbdd7-szz6h,56m,79Mi
48,ru-ranplacer-sample-10-86f784b595-wxxn9,2m,56Mi
49,ru-ranplacer-sample-11-67bf5f686f-7j2hp,92m,79Mi
50,ru-ranplacer-sample-12-6c68dc6dcb-nr8kj,1m,56Mi
51,ru-ranplacer-sample-13-f59c6f74b-w6fwl,86m,79Mi
52,ru-ranplacer-sample-14-9cb69777d-g2ssf,1m,56Mi
53,ru-ranplacer-sample-15-68567d8b48-gpbjv,1m,54Mi
54,ru-ranplacer-sample-16-7887b97448-m8f7d,107m,79Mi
55,ru-ranplacer-sample-17-85c6cccf5-dtvvl,1m,54Mi
56,ru-ranplacer-sample-18-5b5fcc889d-v2dnf,61m,79Mi
57,ru-ranplacer-sample-19-5cd6ddcb-xd6fc,54m,79Mi
58,ru-ranplacer-sample-2-74ddbd9b59-vgnn8,61m,79Mi
59,ru-ranplacer-sample-20-7ff9865b8c-jhv5c,55m,79Mi
60,ru-ranplacer-sample-21-7dcfd9b898-ljm9p,1m,54Mi
61,ru-ranplacer-sample-22-5495d5f77f-hnt9k,92m,79Mi
62,ru-ranplacer-sample-23-66db58ffd8-9gv8c,67m,79Mi
63,ru-ranplacer-sample-3-746c767646-msvs8,1m,54Mi
64,ru-ranplacer-sample-4-776475c974-xpgdr,94m,79Mi
65,ru-ranplacer-sample-5-5cfbdfbc47-spwpr,1m,55Mi
66,ru-ranplacer-sample-6-594ff87d7c-ghbq4,1m,54Mi
67,ru-ranplacer-sample-7-86659b947-qdr4t,1m,54Mi
68,ru-ranplacer-sample-8-5696d69956-gt8kc,1m,54Mi
69,ru-ranplacer-sample-9-78ccc5647f-7h5vl,99m,79Mi
