,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,489m,3%,3164Mi,20%,,
1,node10,298m,15%,1283Mi,35%,,
2,node11,277m,14%,1356Mi,37%,,
3,node12,270m,14%,1688Mi,47%,,
4,node13,155m,8%,1620Mi,45%,,
5,node14,139m,7%,957Mi,26%,,
6,node15,271m,14%,937Mi,26%,,
7,node16,476m,25%,1165Mi,32%,,
8,node17,271m,14%,859Mi,24%,,
9,node18,120m,6%,990Mi,27%,,
10,node19,210m,11%,1019Mi,28%,,
11,node2,751m,4%,2853Mi,18%,,
12,node20,128m,6%,1021Mi,28%,,
13,node21,192m,10%,1082Mi,30%,,
14,node22,207m,10%,1053Mi,29%,,
15,node23,126m,6%,1078Mi,30%,,
16,node24,132m,6%,976Mi,27%,,
17,node25,129m,6%,1100Mi,30%,,
18,node26,121m,6%,1279Mi,35%,,
19,node27,134m,7%,1409Mi,39%,,
20,node28,129m,6%,1354Mi,37%,,
21,node29,113m,5%,1321Mi,36%,,
22,node3,1808m,22%,4169Mi,54%,,
23,node30,118m,6%,1318Mi,36%,,
24,node31,120m,6%,1109Mi,30%,,
25,node32,127m,6%,1420Mi,39%,,
26,node33,118m,6%,1289Mi,35%,,
27,node34,129m,6%,1498Mi,41%,,
28,node35,117m,6%,1167Mi,32%,,
29,node36,117m,6%,1437Mi,40%,,
30,node37,117m,6%,1289Mi,35%,,
31,node38,133m,7%,1484Mi,41%,,
32,node39,109m,5%,994Mi,27%,,
33,node4,699m,8%,2264Mi,29%,,
34,node40,108m,5%,1292Mi,36%,,
35,node41,132m,6%,1317Mi,36%,,
36,node42,132m,6%,1221Mi,34%,,
37,node43,119m,6%,1072Mi,29%,,
38,node44,127m,6%,1374Mi,38%,,
39,node45,127m,6%,1284Mi,35%,,
40,node46,118m,6%,1365Mi,38%,,
41,node47,102m,5%,1225Mi,34%,,
42,node49,127m,6%,1354Mi,37%,,
43,node5,702m,8%,3263Mi,42%,,
44,node50,110m,5%,1358Mi,37%,,
45,node51,133m,7%,1100Mi,30%,,
46,node52,112m,5%,1434Mi,39%,,
47,node53,120m,6%,1259Mi,35%,,
48,node6,684m,8%,2366Mi,31%,,
49,node7,228m,12%,1593Mi,44%,,
50,node8,212m,11%,1493Mi,41%,,
51,node9,262m,13%,1620Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
