,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,483m,3%,3165Mi,20%,,
1,node10,307m,16%,1281Mi,35%,,
2,node11,277m,14%,1356Mi,37%,,
3,node12,280m,14%,1688Mi,47%,,
4,node13,152m,8%,1620Mi,45%,,
5,node14,143m,7%,957Mi,26%,,
6,node15,269m,14%,936Mi,26%,,
7,node16,523m,27%,1165Mi,32%,,
8,node17,271m,14%,859Mi,24%,,
9,node18,119m,6%,990Mi,27%,,
10,node19,208m,10%,1018Mi,28%,,
11,node2,861m,5%,2854Mi,18%,,
12,node20,121m,6%,1021Mi,28%,,
13,node21,192m,10%,1082Mi,30%,,
14,node22,209m,11%,1053Mi,29%,,
15,node23,122m,6%,1078Mi,30%,,
16,node24,129m,6%,976Mi,27%,,
17,node25,136m,7%,1100Mi,30%,,
18,node26,119m,6%,1279Mi,35%,,
19,node27,140m,7%,1409Mi,39%,,
20,node28,128m,6%,1354Mi,37%,,
21,node29,119m,6%,1321Mi,36%,,
22,node3,1801m,22%,4169Mi,54%,,
23,node30,112m,5%,1318Mi,36%,,
24,node31,120m,6%,1109Mi,30%,,
25,node32,125m,6%,1420Mi,39%,,
26,node33,119m,6%,1290Mi,35%,,
27,node34,125m,6%,1498Mi,41%,,
28,node35,118m,6%,1167Mi,32%,,
29,node36,120m,6%,1437Mi,40%,,
30,node37,123m,6%,1296Mi,36%,,
31,node38,131m,6%,1491Mi,41%,,
32,node39,112m,5%,994Mi,27%,,
33,node4,655m,8%,2265Mi,29%,,
34,node40,112m,5%,1292Mi,36%,,
35,node41,126m,6%,1299Mi,36%,,
36,node42,126m,6%,1221Mi,34%,,
37,node43,117m,6%,1072Mi,29%,,
38,node44,125m,6%,1374Mi,38%,,
39,node45,125m,6%,1284Mi,35%,,
40,node46,124m,6%,1365Mi,38%,,
41,node47,103m,5%,1225Mi,34%,,
42,node49,126m,6%,1354Mi,37%,,
43,node5,730m,9%,3264Mi,42%,,
44,node50,104m,5%,1358Mi,37%,,
45,node51,130m,6%,1100Mi,30%,,
46,node52,110m,5%,1434Mi,39%,,
47,node53,118m,6%,1259Mi,35%,,
48,node6,642m,8%,2367Mi,31%,,
49,node7,218m,11%,1593Mi,44%,,
50,node8,202m,10%,1492Mi,41%,,
51,node9,270m,14%,1620Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
