,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,407m,2%,1533Mi,9%,,
1,node10,164m,8%,1204Mi,33%,,
2,node11,150m,7%,1277Mi,35%,,
3,node12,166m,8%,1609Mi,44%,,
4,node13,160m,8%,1566Mi,43%,,
5,node14,142m,7%,902Mi,25%,,
6,node15,164m,8%,857Mi,23%,,
7,node16,432m,22%,1086Mi,30%,,
8,node17,147m,7%,779Mi,21%,,
9,node18,120m,6%,935Mi,26%,,
10,node19,119m,6%,939Mi,26%,,
11,node2,725m,4%,1805Mi,11%,,
12,node20,121m,6%,966Mi,26%,,
13,node21,118m,6%,1002Mi,27%,,
14,node22,119m,6%,973Mi,27%,,
15,node23,115m,6%,1023Mi,28%,,
16,node24,120m,6%,921Mi,25%,,
17,node25,121m,6%,1045Mi,29%,,
18,node26,123m,6%,1279Mi,35%,,
19,node27,127m,6%,1409Mi,39%,,
20,node28,120m,6%,1354Mi,37%,,
21,node29,115m,6%,1321Mi,36%,,
22,node3,244m,3%,1001Mi,13%,,
23,node30,125m,6%,1318Mi,36%,,
24,node31,133m,7%,1109Mi,30%,,
25,node32,125m,6%,1420Mi,39%,,
26,node33,123m,6%,1289Mi,35%,,
27,node34,118m,6%,1498Mi,41%,,
28,node35,131m,6%,1167Mi,32%,,
29,node36,125m,6%,1437Mi,40%,,
30,node37,107m,5%,1289Mi,35%,,
31,node38,116m,6%,1484Mi,41%,,
32,node39,103m,5%,994Mi,27%,,
33,node4,138m,1%,747Mi,9%,,
34,node40,114m,6%,1292Mi,36%,,
35,node41,114m,6%,1299Mi,36%,,
36,node42,112m,5%,1221Mi,34%,,
37,node43,123m,6%,1072Mi,29%,,
38,node44,113m,5%,1374Mi,38%,,
39,node45,112m,5%,1284Mi,35%,,
40,node46,115m,6%,1365Mi,38%,,
41,node47,112m,5%,1225Mi,34%,,
42,node49,111m,5%,1354Mi,37%,,
43,node5,171m,2%,771Mi,10%,,
44,node50,103m,5%,1358Mi,37%,,
45,node51,120m,6%,1100Mi,30%,,
46,node52,119m,6%,1434Mi,39%,,
47,node53,122m,6%,1259Mi,35%,,
48,node6,143m,1%,849Mi,11%,,
49,node7,135m,7%,1513Mi,42%,,
50,node8,133m,7%,1413Mi,39%,,
51,node9,149m,7%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
