,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,5654m,35%,2060Mi,13%,,
1,node10,686m,36%,1210Mi,33%,,
2,node11,695m,36%,1282Mi,35%,,
3,node12,202m,10%,1696Mi,47%,,
4,node13,670m,35%,1571Mi,43%,,
5,node14,649m,34%,908Mi,25%,,
6,node15,669m,35%,862Mi,24%,,
7,node16,893m,47%,1092Mi,30%,,
8,node17,675m,35%,785Mi,21%,,
9,node18,126m,6%,989Mi,27%,,
10,node19,655m,34%,945Mi,26%,,
11,node2,5413m,34%,1863Mi,12%,,
12,node20,628m,33%,971Mi,27%,,
13,node21,629m,33%,1008Mi,28%,,
14,node22,644m,33%,980Mi,27%,,
15,node23,635m,33%,1028Mi,28%,,
16,node24,167m,8%,976Mi,27%,,
17,node25,641m,33%,1051Mi,29%,,
18,node26,126m,6%,1282Mi,35%,,
19,node27,155m,8%,1409Mi,39%,,
20,node28,143m,7%,1354Mi,37%,,
21,node29,121m,6%,1321Mi,36%,,
22,node3,4327m,54%,1440Mi,18%,,
23,node30,114m,6%,1318Mi,36%,,
24,node31,131m,6%,1109Mi,30%,,
25,node32,128m,6%,1420Mi,39%,,
26,node33,117m,6%,1289Mi,35%,,
27,node34,128m,6%,1498Mi,41%,,
28,node35,116m,6%,1167Mi,32%,,
29,node36,118m,6%,1437Mi,40%,,
30,node37,117m,6%,1289Mi,35%,,
31,node38,146m,7%,1484Mi,41%,,
32,node39,107m,5%,994Mi,27%,,
33,node4,2697m,34%,779Mi,10%,,
34,node40,115m,6%,1292Mi,36%,,
35,node41,136m,7%,1299Mi,36%,,
36,node42,131m,6%,1221Mi,34%,,
37,node43,114m,6%,1072Mi,29%,,
38,node44,138m,7%,1374Mi,38%,,
39,node45,122m,6%,1284Mi,35%,,
40,node46,119m,6%,1365Mi,38%,,
41,node47,108m,5%,1225Mi,34%,,
42,node49,141m,7%,1358Mi,37%,,
43,node5,3748m,47%,1151Mi,15%,,
44,node50,102m,5%,1358Mi,37%,,
45,node51,148m,7%,1104Mi,30%,,
46,node52,110m,5%,1434Mi,39%,,
47,node53,128m,6%,1259Mi,35%,,
48,node6,2678m,33%,862Mi,11%,,
49,node7,641m,33%,1519Mi,42%,,
50,node8,137m,7%,1467Mi,40%,,
51,node9,670m,35%,1547Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
