,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,432m,2%,1532Mi,9%,,
1,node10,151m,7%,1218Mi,34%,,
2,node11,164m,8%,1276Mi,35%,,
3,node12,169m,8%,1609Mi,44%,,
4,node13,165m,8%,1565Mi,43%,,
5,node14,154m,8%,902Mi,25%,,
6,node15,154m,8%,862Mi,24%,,
7,node16,475m,25%,1084Mi,30%,,
8,node17,166m,8%,779Mi,21%,,
9,node18,116m,6%,934Mi,26%,,
10,node19,128m,6%,900Mi,25%,,
11,node2,743m,4%,1803Mi,11%,,
12,node20,129m,6%,966Mi,26%,,
13,node21,116m,6%,1002Mi,27%,,
14,node22,129m,6%,973Mi,27%,,
15,node23,121m,6%,1022Mi,28%,,
16,node24,122m,6%,921Mi,25%,,
17,node25,142m,7%,1045Mi,29%,,
18,node26,120m,6%,1279Mi,35%,,
19,node27,139m,7%,1413Mi,39%,,
20,node28,130m,6%,1354Mi,37%,,
21,node29,119m,6%,1321Mi,36%,,
22,node3,232m,2%,1000Mi,13%,,
23,node30,117m,6%,1318Mi,36%,,
24,node31,117m,6%,1109Mi,30%,,
25,node32,118m,6%,1420Mi,39%,,
26,node33,129m,6%,1289Mi,35%,,
27,node34,128m,6%,1498Mi,41%,,
28,node35,122m,6%,1167Mi,32%,,
29,node36,116m,6%,1442Mi,40%,,
30,node37,120m,6%,1289Mi,35%,,
31,node38,123m,6%,1484Mi,41%,,
32,node39,111m,5%,994Mi,27%,,
33,node4,150m,1%,749Mi,9%,,
34,node40,116m,6%,1292Mi,36%,,
35,node41,136m,7%,1299Mi,36%,,
36,node42,126m,6%,1221Mi,34%,,
37,node43,119m,6%,1072Mi,29%,,
38,node44,125m,6%,1392Mi,38%,,
39,node45,129m,6%,1284Mi,35%,,
40,node46,124m,6%,1365Mi,38%,,
41,node47,107m,5%,1225Mi,34%,,
42,node49,128m,6%,1354Mi,37%,,
43,node5,163m,2%,771Mi,10%,,
44,node50,111m,5%,1358Mi,37%,,
45,node51,134m,7%,1100Mi,30%,,
46,node52,111m,5%,1434Mi,39%,,
47,node53,112m,5%,1259Mi,35%,,
48,node6,145m,1%,823Mi,10%,,
49,node7,140m,7%,1513Mi,42%,,
50,node8,133m,7%,1415Mi,39%,,
51,node9,163m,8%,1540Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
