,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,422m,2%,1533Mi,9%,,
1,node10,149m,7%,1218Mi,34%,,
2,node11,160m,8%,1277Mi,35%,,
3,node12,170m,8%,1609Mi,44%,,
4,node13,162m,8%,1565Mi,43%,,
5,node14,154m,8%,903Mi,25%,,
6,node15,149m,7%,862Mi,24%,,
7,node16,474m,24%,1084Mi,30%,,
8,node17,163m,8%,779Mi,21%,,
9,node18,122m,6%,934Mi,26%,,
10,node19,124m,6%,900Mi,25%,,
11,node2,726m,4%,1804Mi,11%,,
12,node20,136m,7%,966Mi,26%,,
13,node21,119m,6%,1002Mi,27%,,
14,node22,133m,7%,973Mi,27%,,
15,node23,124m,6%,1022Mi,28%,,
16,node24,128m,6%,921Mi,25%,,
17,node25,147m,7%,1045Mi,29%,,
18,node26,123m,6%,1279Mi,35%,,
19,node27,136m,7%,1409Mi,39%,,
20,node28,130m,6%,1354Mi,37%,,
21,node29,122m,6%,1321Mi,36%,,
22,node3,230m,2%,1000Mi,13%,,
23,node30,117m,6%,1318Mi,36%,,
24,node31,117m,6%,1109Mi,30%,,
25,node32,118m,6%,1420Mi,39%,,
26,node33,128m,6%,1289Mi,35%,,
27,node34,129m,6%,1498Mi,41%,,
28,node35,122m,6%,1167Mi,32%,,
29,node36,119m,6%,1437Mi,40%,,
30,node37,119m,6%,1289Mi,35%,,
31,node38,125m,6%,1484Mi,41%,,
32,node39,113m,5%,994Mi,27%,,
33,node4,152m,1%,749Mi,9%,,
34,node40,119m,6%,1292Mi,36%,,
35,node41,123m,6%,1299Mi,36%,,
36,node42,125m,6%,1221Mi,34%,,
37,node43,113m,5%,1072Mi,29%,,
38,node44,130m,6%,1392Mi,38%,,
39,node45,131m,6%,1284Mi,35%,,
40,node46,123m,6%,1365Mi,38%,,
41,node47,107m,5%,1225Mi,34%,,
42,node49,129m,6%,1354Mi,37%,,
43,node5,162m,2%,770Mi,10%,,
44,node50,108m,5%,1358Mi,37%,,
45,node51,130m,6%,1100Mi,30%,,
46,node52,115m,6%,1434Mi,39%,,
47,node53,108m,5%,1259Mi,35%,,
48,node6,145m,1%,823Mi,10%,,
49,node7,137m,7%,1513Mi,42%,,
50,node8,128m,6%,1414Mi,39%,,
51,node9,165m,8%,1540Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
