,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,475m,3%,3164Mi,20%,,
1,node10,273m,14%,1298Mi,36%,,
2,node11,150m,7%,1331Mi,37%,,
3,node12,176m,9%,1665Mi,46%,,
4,node13,153m,8%,1620Mi,45%,,
5,node14,142m,7%,958Mi,26%,,
6,node15,174m,9%,917Mi,25%,,
7,node16,518m,27%,1163Mi,32%,,
8,node17,156m,8%,833Mi,23%,,
9,node18,117m,6%,990Mi,27%,,
10,node19,186m,9%,980Mi,27%,,
11,node2,794m,5%,2852Mi,18%,,
12,node20,186m,9%,1046Mi,29%,,
13,node21,231m,12%,1082Mi,30%,,
14,node22,119m,6%,1028Mi,28%,,
15,node23,222m,11%,1102Mi,30%,,
16,node24,202m,10%,1001Mi,27%,,
17,node25,136m,7%,1100Mi,30%,,
18,node26,127m,6%,1279Mi,35%,,
19,node27,135m,7%,1409Mi,39%,,
20,node28,122m,6%,1354Mi,37%,,
21,node29,124m,6%,1321Mi,36%,,
22,node3,986m,12%,3883Mi,51%,,
23,node30,117m,6%,1318Mi,36%,,
24,node31,125m,6%,1109Mi,30%,,
25,node32,133m,7%,1420Mi,39%,,
26,node33,118m,6%,1289Mi,35%,,
27,node34,121m,6%,1498Mi,41%,,
28,node35,113m,5%,1167Mi,32%,,
29,node36,117m,6%,1437Mi,40%,,
30,node37,108m,5%,1289Mi,35%,,
31,node38,112m,5%,1484Mi,41%,,
32,node39,103m,5%,994Mi,27%,,
33,node4,416m,5%,2170Mi,28%,,
34,node40,114m,6%,1292Mi,36%,,
35,node41,109m,5%,1299Mi,36%,,
36,node42,115m,6%,1221Mi,34%,,
37,node43,127m,6%,1072Mi,29%,,
38,node44,116m,6%,1374Mi,38%,,
39,node45,114m,6%,1284Mi,35%,,
40,node46,112m,5%,1365Mi,38%,,
41,node47,111m,5%,1225Mi,34%,,
42,node49,115m,6%,1354Mi,37%,,
43,node5,1282m,16%,3454Mi,45%,,
44,node50,107m,5%,1358Mi,37%,,
45,node51,120m,6%,1100Mi,30%,,
46,node52,115m,6%,1434Mi,39%,,
47,node53,113m,5%,1259Mi,35%,,
48,node6,421m,5%,2268Mi,29%,,
49,node7,138m,7%,1568Mi,43%,,
50,node8,207m,10%,1494Mi,41%,,
51,node9,275m,14%,1623Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
