,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-c648ff5d-vt2w5,0m,3Mi
2,cu-ranplacer-sample-10-6b8fb89d59-rw2qh,500m,9Mi
3,cu-ranplacer-sample-11-647659fcb8-bfhnh,1m,120Mi
4,cu-ranplacer-sample-12-6c97bc6d9b-99bfq,1m,120Mi
5,cu-ranplacer-sample-13-d8675d887-76xbh,0m,119Mi
6,cu-ranplacer-sample-14-5ff67745b-b2x6m,116m,120Mi
7,cu-ranplacer-sample-15-6878b5f54d-28d7q,221m,119Mi
8,cu-ranplacer-sample-16-c7bfd4995-tw74k,0m,119Mi
9,cu-ranplacer-sample-17-6b47c6d7b-8bvqj,1m,120Mi
10,cu-ranplacer-sample-18-55b545c468-ff84c,501m,9Mi
11,cu-ranplacer-sample-19-67d964b855-pgpqh,500m,9Mi
12,cu-ranplacer-sample-2-6ffd48fc84-t74px,0m,119Mi
13,cu-ranplacer-sample-20-755d7b8fbc-vq85r,350m,119Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-986mr,20m,120Mi
15,cu-ranplacer-sample-22-5dff965575-fnctp,499m,9Mi
16,cu-ranplacer-sample-23-6bf868955f-zpkns,0m,119Mi
17,cu-ranplacer-sample-3-79458fc898-c4ss7,0m,118Mi
18,cu-ranplacer-sample-4-776cdbd4c6-9nlz2,0m,119Mi
19,cu-ranplacer-sample-5-7fdb7b677c-9hw74,0m,119Mi
20,cu-ranplacer-sample-6-5fcb4b495b-s6mxx,0m,119Mi
21,cu-ranplacer-sample-7-7b5777dcbb-5zhzl,0m,119Mi
22,cu-ranplacer-sample-8-6f9c975fb4-g65rd,0m,119Mi
23,cu-ranplacer-sample-9-7c85f84c46-n64kv,1m,119Mi
24,du-ranplacer-sample-1-7cb7cb8659-8jbjf,0m,3Mi
25,du-ranplacer-sample-10-7948d6d568-bwmjv,268m,319Mi
26,du-ranplacer-sample-11-6dbf5848b5-7zw8j,425m,343Mi
27,du-ranplacer-sample-12-54f77965bc-hk62f,28m,399Mi
28,du-ranplacer-sample-13-798f7c8bf-shxdr,1m,319Mi
29,du-ranplacer-sample-14-c6c766677-2plsm,200m,343Mi
30,du-ranplacer-sample-15-5475d458f5-rvdzw,159m,319Mi
31,du-ranplacer-sample-16-7b6b968986-fjqm5,1m,319Mi
32,du-ranplacer-sample-17-7b4c9698cc-m9nf8,500m,7Mi
33,du-ranplacer-sample-18-84c6498d6d-tbw2q,28m,319Mi
34,du-ranplacer-sample-19-f799d6fb4-76xhr,1m,319Mi
35,du-ranplacer-sample-2-64b956c99-jd56s,1m,319Mi
36,du-ranplacer-sample-20-774b7d5c46-2dhpv,1m,319Mi
37,du-ranplacer-sample-21-9d54f4796-fm2xp,1m,344Mi
38,du-ranplacer-sample-22-57bb5f577d-f9ts6,1m,319Mi
39,du-ranplacer-sample-23-59865bbdf8-vlwl8,1m,342Mi
40,du-ranplacer-sample-3-78b48f6447-jhmct,245m,415Mi
41,du-ranplacer-sample-4-7465dbc5f9-w7ltn,1m,343Mi
42,du-ranplacer-sample-5-586889444f-k5r8l,1m,319Mi
43,du-ranplacer-sample-6-664c46ccf9-sp9jx,1m,319Mi
44,du-ranplacer-sample-7-74f549dffc-tf2l7,243m,319Mi
45,du-ranplacer-sample-8-7cf676699c-hqkmt,1m,319Mi
46,du-ranplacer-sample-9-5d55687c57-j8r58,227m,343Mi
47,ru-ranplacer-sample-1-59586d6d4f-6kmjw,1m,54Mi
48,ru-ranplacer-sample-10-86f784b595-9gvkx,450m,3Mi
49,ru-ranplacer-sample-11-7bb87f466f-z62m6,0m,1Mi
50,ru-ranplacer-sample-12-76c765db4b-bd9n2,0m,1Mi
51,ru-ranplacer-sample-13-5ccb864d98-nt76x,406m,3Mi
52,ru-ranplacer-sample-14-5f784875bd-qkscl,258m,1Mi
53,ru-ranplacer-sample-15-6fd78cb9b6-j96b2,0m,1Mi
54,ru-ranplacer-sample-16-7cbfdd45d5-r55mz,0m,2Mi
55,ru-ranplacer-sample-17-7897d9757-ztxqr,1m,6Mi
56,ru-ranplacer-sample-18-66f48d9997-sck4n,0m,1Mi
57,ru-ranplacer-sample-19-bffbb8864-hgh46,261m,1Mi
58,ru-ranplacer-sample-2-874d6fc87-zflcj,1m,54Mi
59,ru-ranplacer-sample-20-5b85d9cbb7-p467c,233m,1Mi
60,ru-ranplacer-sample-21-66f45fc7f6-g6hhz,100m,1Mi
61,ru-ranplacer-sample-22-54b77cf796-z6bqj,501m,5Mi
62,ru-ranplacer-sample-23-7b464665c-w8lsn,209m,1Mi
63,ru-ranplacer-sample-3-d56c7556d-ftr64,65m,79Mi
64,ru-ranplacer-sample-4-8648b5d675-5t55c,0m,1Mi
65,ru-ranplacer-sample-5-6d88f6644b-vhtpf,499m,7Mi
66,ru-ranplacer-sample-6-6766886b6d-msqjg,1m,54Mi
67,ru-ranplacer-sample-7-7cfdf47c8c-4wh68,1m,54Mi
68,ru-ranplacer-sample-8-754649b9d8-d676x,0m,1Mi
69,ru-ranplacer-sample-9-7c965fbd-nhml5,484m,1Mi
