NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    422m         2%     1533Mi          9%          
node10   149m         7%     1218Mi          34%         
node11   160m         8%     1277Mi          35%         
node12   170m         8%     1609Mi          44%         
node13   162m         8%     1565Mi          43%         
node14   154m         8%     903Mi           25%         
node15   149m         7%     862Mi           24%         
node16   474m         24%    1084Mi          30%         
node17   163m         8%     779Mi           21%         
node18   122m         6%     934Mi           26%         
node19   124m         6%     900Mi           25%         
node2    726m         4%     1804Mi          11%         
node20   136m         7%     966Mi           26%         
node21   119m         6%     1002Mi          27%         
node22   133m         7%     973Mi           27%         
node23   124m         6%     1022Mi          28%         
node24   128m         6%     921Mi           25%         
node25   147m         7%     1045Mi          29%         
node26   123m         6%     1279Mi          35%         
node27   136m         7%     1409Mi          39%         
node28   130m         6%     1354Mi          37%         
node29   122m         6%     1321Mi          36%         
node3    230m         2%     1000Mi          13%         
node30   117m         6%     1318Mi          36%         
node31   117m         6%     1109Mi          30%         
node32   118m         6%     1420Mi          39%         
node33   128m         6%     1289Mi          35%         
node34   129m         6%     1498Mi          41%         
node35   122m         6%     1167Mi          32%         
node36   119m         6%     1437Mi          40%         
node37   119m         6%     1289Mi          35%         
node38   125m         6%     1484Mi          41%         
node39   113m         5%     994Mi           27%         
node4    152m         1%     749Mi           9%          
node40   119m         6%     1292Mi          36%         
node41   123m         6%     1299Mi          36%         
node42   125m         6%     1221Mi          34%         
node43   113m         5%     1072Mi          29%         
node44   130m         6%     1392Mi          38%         
node45   131m         6%     1284Mi          35%         
node46   123m         6%     1365Mi          38%         
node47   107m         5%     1225Mi          34%         
node49   129m         6%     1354Mi          37%         
node5    162m         2%     770Mi           10%         
node50   108m         5%     1358Mi          37%         
node51   130m         6%     1100Mi          30%         
node52   115m         6%     1434Mi          39%         
node53   108m         5%     1259Mi          35%         
node6    145m         1%     823Mi           10%         
node7    137m         7%     1513Mi          42%         
node8    128m         6%     1414Mi          39%         
node9    165m         8%     1540Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
