NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    475m         3%     3164Mi          20%         
node10   273m         14%    1298Mi          36%         
node11   150m         7%     1331Mi          37%         
node12   176m         9%     1665Mi          46%         
node13   153m         8%     1620Mi          45%         
node14   142m         7%     958Mi           26%         
node15   174m         9%     917Mi           25%         
node16   518m         27%    1163Mi          32%         
node17   156m         8%     833Mi           23%         
node18   117m         6%     990Mi           27%         
node19   186m         9%     980Mi           27%         
node2    794m         5%     2852Mi          18%         
node20   186m         9%     1046Mi          29%         
node21   231m         12%    1082Mi          30%         
node22   119m         6%     1028Mi          28%         
node23   222m         11%    1102Mi          30%         
node24   202m         10%    1001Mi          27%         
node25   136m         7%     1100Mi          30%         
node26   127m         6%     1279Mi          35%         
node27   135m         7%     1409Mi          39%         
node28   122m         6%     1354Mi          37%         
node29   124m         6%     1321Mi          36%         
node3    986m         12%    3883Mi          51%         
node30   117m         6%     1318Mi          36%         
node31   125m         6%     1109Mi          30%         
node32   133m         7%     1420Mi          39%         
node33   118m         6%     1289Mi          35%         
node34   121m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   117m         6%     1437Mi          40%         
node37   108m         5%     1289Mi          35%         
node38   112m         5%     1484Mi          41%         
node39   103m         5%     994Mi           27%         
node4    416m         5%     2170Mi          28%         
node40   114m         6%     1292Mi          36%         
node41   109m         5%     1299Mi          36%         
node42   115m         6%     1221Mi          34%         
node43   127m         6%     1072Mi          29%         
node44   116m         6%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   112m         5%     1365Mi          38%         
node47   111m         5%     1225Mi          34%         
node49   115m         6%     1354Mi          37%         
node5    1282m        16%    3454Mi          45%         
node50   107m         5%     1358Mi          37%         
node51   120m         6%     1100Mi          30%         
node52   115m         6%     1434Mi          39%         
node53   113m         5%     1259Mi          35%         
node6    421m         5%     2268Mi          29%         
node7    138m         7%     1568Mi          43%         
node8    207m         10%    1494Mi          41%         
node9    275m         14%    1623Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
