NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    443m         2%     1533Mi          9%          
node10   145m         7%     1218Mi          34%         
node11   144m         7%     1277Mi          35%         
node12   156m         8%     1609Mi          44%         
node13   146m         7%     1572Mi          43%         
node14   142m         7%     902Mi           25%         
node15   145m         7%     862Mi           24%         
node16   440m         23%    1084Mi          30%         
node17   149m         7%     779Mi           21%         
node18   116m         6%     934Mi           26%         
node19   112m         5%     900Mi           25%         
node2    714m         4%     1804Mi          11%         
node20   114m         6%     966Mi           26%         
node21   111m         5%     1002Mi          27%         
node22   119m         6%     973Mi           27%         
node23   108m         5%     1022Mi          28%         
node24   111m         5%     921Mi           25%         
node25   125m         6%     1045Mi          29%         
node26   115m         6%     1279Mi          35%         
node27   125m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   114m         6%     1321Mi          36%         
node3    226m         2%     1000Mi          13%         
node30   114m         6%     1318Mi          36%         
node31   116m         6%     1109Mi          30%         
node32   121m         6%     1420Mi          39%         
node33   119m         6%     1289Mi          35%         
node34   119m         6%     1498Mi          41%         
node35   116m         6%     1167Mi          32%         
node36   109m         5%     1437Mi          40%         
node37   107m         5%     1289Mi          35%         
node38   113m         5%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    137m         1%     749Mi           9%          
node40   112m         5%     1292Mi          36%         
node41   114m         6%     1299Mi          36%         
node42   115m         6%     1230Mi          34%         
node43   117m         6%     1079Mi          30%         
node44   109m         5%     1374Mi          38%         
node45   117m         6%     1284Mi          35%         
node46   110m         5%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   114m         6%     1354Mi          37%         
node5    168m         2%     770Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   120m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   113m         5%     1259Mi          35%         
node6    140m         1%     831Mi           10%         
node7    122m         6%     1513Mi          42%         
node8    120m         6%     1414Mi          39%         
node9    150m         7%     1540Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
