,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,872m,5%,3160Mi,20%,,
1,node10,526m,27%,1221Mi,34%,,
2,node11,164m,8%,1279Mi,35%,,
3,node12,167m,8%,1664Mi,46%,,
4,node13,150m,7%,1620Mi,45%,,
5,node14,141m,7%,905Mi,25%,,
6,node15,161m,8%,916Mi,25%,,
7,node16,544m,28%,1086Mi,30%,,
8,node17,161m,8%,781Mi,21%,,
9,node18,125m,6%,937Mi,26%,,
10,node19,119m,6%,902Mi,25%,,
11,node2,2431m,15%,2631Mi,17%,,
12,node20,123m,6%,973Mi,27%,,
13,node21,181m,9%,1005Mi,28%,,
14,node22,116m,6%,1028Mi,28%,,
15,node23,219m,11%,1102Mi,30%,,
16,node24,115m,6%,924Mi,25%,,
17,node25,285m,15%,1047Mi,29%,,
18,node26,137m,7%,1279Mi,35%,,
19,node27,122m,6%,1409Mi,39%,,
20,node28,114m,6%,1354Mi,37%,,
21,node29,113m,5%,1321Mi,36%,,
22,node3,909m,11%,3616Mi,47%,,
23,node30,122m,6%,1318Mi,36%,,
24,node31,120m,6%,1109Mi,30%,,
25,node32,141m,7%,1420Mi,39%,,
26,node33,122m,6%,1289Mi,35%,,
27,node34,114m,6%,1498Mi,41%,,
28,node35,113m,5%,1167Mi,32%,,
29,node36,110m,5%,1437Mi,40%,,
30,node37,105m,5%,1289Mi,35%,,
31,node38,111m,5%,1484Mi,41%,,
32,node39,106m,5%,994Mi,27%,,
33,node4,720m,9%,2047Mi,26%,,
34,node40,117m,6%,1292Mi,36%,,
35,node41,112m,5%,1299Mi,36%,,
36,node42,117m,6%,1221Mi,34%,,
37,node43,129m,6%,1072Mi,29%,,
38,node44,113m,5%,1374Mi,38%,,
39,node45,115m,6%,1284Mi,35%,,
40,node46,112m,5%,1365Mi,38%,,
41,node47,115m,6%,1228Mi,34%,,
42,node49,120m,6%,1354Mi,37%,,
43,node5,1799m,22%,2846Mi,37%,,
44,node50,110m,5%,1358Mi,37%,,
45,node51,125m,6%,1100Mi,30%,,
46,node52,121m,6%,1434Mi,39%,,
47,node53,117m,6%,1259Mi,35%,,
48,node6,176m,2%,2141Mi,28%,,
49,node7,125m,6%,1568Mi,43%,,
50,node8,129m,6%,1417Mi,39%,,
51,node9,157m,8%,1546Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
