,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,443m,2%,1533Mi,9%,,
1,node10,145m,7%,1218Mi,34%,,
2,node11,144m,7%,1277Mi,35%,,
3,node12,156m,8%,1609Mi,44%,,
4,node13,146m,7%,1572Mi,43%,,
5,node14,142m,7%,902Mi,25%,,
6,node15,145m,7%,862Mi,24%,,
7,node16,440m,23%,1084Mi,30%,,
8,node17,149m,7%,779Mi,21%,,
9,node18,116m,6%,934Mi,26%,,
10,node19,112m,5%,900Mi,25%,,
11,node2,714m,4%,1804Mi,11%,,
12,node20,114m,6%,966Mi,26%,,
13,node21,111m,5%,1002Mi,27%,,
14,node22,119m,6%,973Mi,27%,,
15,node23,108m,5%,1022Mi,28%,,
16,node24,111m,5%,921Mi,25%,,
17,node25,125m,6%,1045Mi,29%,,
18,node26,115m,6%,1279Mi,35%,,
19,node27,125m,6%,1409Mi,39%,,
20,node28,119m,6%,1354Mi,37%,,
21,node29,114m,6%,1321Mi,36%,,
22,node3,226m,2%,1000Mi,13%,,
23,node30,114m,6%,1318Mi,36%,,
24,node31,116m,6%,1109Mi,30%,,
25,node32,121m,6%,1420Mi,39%,,
26,node33,119m,6%,1289Mi,35%,,
27,node34,119m,6%,1498Mi,41%,,
28,node35,116m,6%,1167Mi,32%,,
29,node36,109m,5%,1437Mi,40%,,
30,node37,107m,5%,1289Mi,35%,,
31,node38,113m,5%,1484Mi,41%,,
32,node39,110m,5%,994Mi,27%,,
33,node4,137m,1%,749Mi,9%,,
34,node40,112m,5%,1292Mi,36%,,
35,node41,114m,6%,1299Mi,36%,,
36,node42,115m,6%,1230Mi,34%,,
37,node43,117m,6%,1079Mi,30%,,
38,node44,109m,5%,1374Mi,38%,,
39,node45,117m,6%,1284Mi,35%,,
40,node46,110m,5%,1365Mi,38%,,
41,node47,109m,5%,1225Mi,34%,,
42,node49,114m,6%,1354Mi,37%,,
43,node5,168m,2%,770Mi,10%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,120m,6%,1100Mi,30%,,
46,node52,112m,5%,1434Mi,39%,,
47,node53,113m,5%,1259Mi,35%,,
48,node6,140m,1%,831Mi,10%,,
49,node7,122m,6%,1513Mi,42%,,
50,node8,120m,6%,1414Mi,39%,,
51,node9,150m,7%,1540Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
