,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,425m,2%,1533Mi,9%,,
1,node10,146m,7%,1218Mi,34%,,
2,node11,155m,8%,1277Mi,35%,,
3,node12,156m,8%,1609Mi,44%,,
4,node13,145m,7%,1565Mi,43%,,
5,node14,139m,7%,902Mi,25%,,
6,node15,164m,8%,867Mi,24%,,
7,node16,475m,25%,1084Mi,30%,,
8,node17,155m,8%,779Mi,21%,,
9,node18,128m,6%,934Mi,26%,,
10,node19,115m,6%,900Mi,25%,,
11,node2,719m,4%,1804Mi,11%,,
12,node20,119m,6%,966Mi,26%,,
13,node21,117m,6%,1002Mi,27%,,
14,node22,117m,6%,973Mi,27%,,
15,node23,113m,5%,1022Mi,28%,,
16,node24,114m,6%,921Mi,25%,,
17,node25,126m,6%,1045Mi,29%,,
18,node26,132m,6%,1279Mi,35%,,
19,node27,124m,6%,1409Mi,39%,,
20,node28,116m,6%,1354Mi,37%,,
21,node29,116m,6%,1321Mi,36%,,
22,node3,232m,2%,1001Mi,13%,,
23,node30,124m,6%,1318Mi,36%,,
24,node31,127m,6%,1109Mi,30%,,
25,node32,126m,6%,1420Mi,39%,,
26,node33,115m,6%,1289Mi,35%,,
27,node34,121m,6%,1498Mi,41%,,
28,node35,109m,5%,1167Mi,32%,,
29,node36,108m,5%,1437Mi,40%,,
30,node37,110m,5%,1289Mi,35%,,
31,node38,114m,6%,1484Mi,41%,,
32,node39,112m,5%,994Mi,27%,,
33,node4,137m,1%,749Mi,9%,,
34,node40,112m,5%,1292Mi,36%,,
35,node41,111m,5%,1299Mi,36%,,
36,node42,112m,5%,1221Mi,34%,,
37,node43,117m,6%,1072Mi,29%,,
38,node44,110m,5%,1374Mi,38%,,
39,node45,109m,5%,1284Mi,35%,,
40,node46,108m,5%,1365Mi,38%,,
41,node47,117m,6%,1225Mi,34%,,
42,node49,113m,5%,1354Mi,37%,,
43,node5,180m,2%,770Mi,10%,,
44,node50,101m,5%,1358Mi,37%,,
45,node51,120m,6%,1100Mi,30%,,
46,node52,112m,5%,1434Mi,39%,,
47,node53,109m,5%,1259Mi,35%,,
48,node6,145m,1%,845Mi,11%,,
49,node7,126m,6%,1513Mi,42%,,
50,node8,129m,6%,1414Mi,39%,,
51,node9,146m,7%,1540Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
