,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,5663m,35%,2059Mi,13%,,
1,node10,672m,35%,1224Mi,34%,,
2,node11,684m,36%,1283Mi,35%,,
3,node12,697m,36%,1615Mi,45%,,
4,node13,168m,8%,1619Mi,45%,,
5,node14,665m,35%,908Mi,25%,,
6,node15,177m,9%,916Mi,25%,,
7,node16,900m,47%,1089Mi,30%,,
8,node17,677m,35%,785Mi,21%,,
9,node18,650m,34%,941Mi,26%,,
10,node19,657m,34%,906Mi,25%,,
11,node2,5539m,35%,1873Mi,12%,,
12,node20,646m,34%,972Mi,27%,,
13,node21,945m,49%,1008Mi,28%,,
14,node22,157m,8%,1028Mi,28%,,
15,node23,148m,7%,1102Mi,30%,,
16,node24,646m,34%,927Mi,25%,,
17,node25,643m,33%,1051Mi,29%,,
18,node26,149m,7%,1279Mi,35%,,
19,node27,151m,7%,1409Mi,39%,,
20,node28,140m,7%,1354Mi,37%,,
21,node29,128m,6%,1321Mi,36%,,
22,node3,3844m,48%,1702Mi,22%,,
23,node30,132m,6%,1318Mi,36%,,
24,node31,138m,7%,1109Mi,30%,,
25,node32,149m,7%,1420Mi,39%,,
26,node33,128m,6%,1289Mi,35%,,
27,node34,128m,6%,1498Mi,41%,,
28,node35,129m,6%,1167Mi,32%,,
29,node36,125m,6%,1437Mi,40%,,
30,node37,125m,6%,1298Mi,36%,,
31,node38,129m,6%,1484Mi,41%,,
32,node39,114m,6%,994Mi,27%,,
33,node4,2706m,34%,778Mi,10%,,
34,node40,115m,6%,1292Mi,36%,,
35,node41,127m,6%,1299Mi,36%,,
36,node42,137m,7%,1221Mi,34%,,
37,node43,133m,7%,1072Mi,29%,,
38,node44,121m,6%,1374Mi,38%,,
39,node45,134m,7%,1284Mi,35%,,
40,node46,135m,7%,1365Mi,38%,,
41,node47,121m,6%,1225Mi,34%,,
42,node49,136m,7%,1354Mi,37%,,
43,node5,3771m,47%,1210Mi,15%,,
44,node50,111m,5%,1358Mi,37%,,
45,node51,135m,7%,1100Mi,30%,,
46,node52,125m,6%,1434Mi,39%,,
47,node53,113m,5%,1259Mi,35%,,
48,node6,2744m,34%,853Mi,11%,,
49,node7,148m,7%,1567Mi,43%,,
50,node8,638m,33%,1420Mi,39%,,
51,node9,670m,35%,1546Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
