,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,417m,2%,1534Mi,9%,,
1,node10,152m,8%,1218Mi,34%,,
2,node11,153m,8%,1277Mi,35%,,
3,node12,157m,8%,1609Mi,44%,,
4,node13,146m,7%,1565Mi,43%,,
5,node14,143m,7%,902Mi,25%,,
6,node15,164m,8%,862Mi,24%,,
7,node16,464m,24%,1084Mi,30%,,
8,node17,154m,8%,779Mi,21%,,
9,node18,126m,6%,934Mi,26%,,
10,node19,110m,5%,900Mi,25%,,
11,node2,727m,4%,1804Mi,11%,,
12,node20,117m,6%,966Mi,26%,,
13,node21,110m,5%,1002Mi,27%,,
14,node22,112m,5%,973Mi,27%,,
15,node23,110m,5%,1022Mi,28%,,
16,node24,112m,5%,921Mi,25%,,
17,node25,122m,6%,1045Mi,29%,,
18,node26,129m,6%,1279Mi,35%,,
19,node27,121m,6%,1409Mi,39%,,
20,node28,111m,5%,1354Mi,37%,,
21,node29,105m,5%,1321Mi,36%,,
22,node3,220m,2%,1000Mi,13%,,
23,node30,121m,6%,1318Mi,36%,,
24,node31,125m,6%,1109Mi,30%,,
25,node32,131m,6%,1420Mi,39%,,
26,node33,128m,6%,1289Mi,35%,,
27,node34,116m,6%,1498Mi,41%,,
28,node35,107m,5%,1167Mi,32%,,
29,node36,110m,5%,1437Mi,40%,,
30,node37,113m,5%,1289Mi,35%,,
31,node38,111m,5%,1446Mi,40%,,
32,node39,113m,5%,994Mi,27%,,
33,node4,138m,1%,749Mi,9%,,
34,node40,120m,6%,1292Mi,36%,,
35,node41,116m,6%,1299Mi,36%,,
36,node42,119m,6%,1221Mi,34%,,
37,node43,122m,6%,1072Mi,29%,,
38,node44,108m,5%,1374Mi,38%,,
39,node45,119m,6%,1284Mi,35%,,
40,node46,110m,5%,1365Mi,38%,,
41,node47,119m,6%,1225Mi,34%,,
42,node49,112m,5%,1354Mi,37%,,
43,node5,170m,2%,770Mi,10%,,
44,node50,102m,5%,1358Mi,37%,,
45,node51,119m,6%,1100Mi,30%,,
46,node52,114m,6%,1434Mi,39%,,
47,node53,111m,5%,1259Mi,35%,,
48,node6,144m,1%,848Mi,11%,,
49,node7,123m,6%,1513Mi,42%,,
50,node8,127m,6%,1415Mi,39%,,
51,node9,148m,7%,1540Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
