NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-4tf2f     490m         9Mi             
cu-ranplacer-sample-10-6b8fb89d59-9pffq   496m         9Mi             
cu-ranplacer-sample-11-864d55478c-tw748   495m         10Mi            
cu-ranplacer-sample-12-658ddd5899-2f86z   499m         9Mi             
cu-ranplacer-sample-13-d8675d887-prkgx    496m         9Mi             
cu-ranplacer-sample-14-5ff67745b-pvdr6    500m         9Mi             
cu-ranplacer-sample-15-6878b5f54d-2plfj   501m         10Mi            
cu-ranplacer-sample-16-58b9b78444-z7476   500m         8Mi             
cu-ranplacer-sample-17-6b47c6d7b-dh2f2    499m         9Mi             
cu-ranplacer-sample-18-55b545c468-5fnkj   499m         9Mi             
cu-ranplacer-sample-19-67d964b855-hmw6z   497m         9Mi             
cu-ranplacer-sample-2-5689bb5c75-dqrsf    498m         10Mi            
cu-ranplacer-sample-3-79458fc898-lggzp    500m         9Mi             
cu-ranplacer-sample-4-776cdbd4c6-n5g48    0m           118Mi           
cu-ranplacer-sample-5-654955d6c4-f92p7    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-m7r8q    0m           118Mi           
cu-ranplacer-sample-7-7b5777dcbb-7xrr2    501m         10Mi            
cu-ranplacer-sample-8-6f9c975fb4-scvdt    500m         9Mi             
cu-ranplacer-sample-9-7c85f84c46-g28s5    501m         8Mi             
du-ranplacer-sample-1-5d7b6c57b8-458zd    491m         9Mi             
du-ranplacer-sample-10-8658759685-d5xpg   501m         7Mi             
du-ranplacer-sample-11-68864fd6db-kxl48   494m         9Mi             
du-ranplacer-sample-12-7649b57bc8-bk4zr   493m         9Mi             
du-ranplacer-sample-13-798f7c8bf-5pt6f    501m         7Mi             
du-ranplacer-sample-14-c6c766677-68kr8    501m         7Mi             
du-ranplacer-sample-15-5d86d474cc-p8h7m   501m         7Mi             
du-ranplacer-sample-16-6949944f-gcmc4     502m         8Mi             
du-ranplacer-sample-17-b5c9764dd-6rb4l    500m         7Mi             
du-ranplacer-sample-18-84c6498d6d-pmrv2   501m         6Mi             
du-ranplacer-sample-19-b6ff48954-gvt27    498m         9Mi             
du-ranplacer-sample-2-bf44cccfd-2967s     499m         9Mi             
du-ranplacer-sample-3-7d98b67d74-hpnzg    1m           319Mi           
du-ranplacer-sample-4-74ccff58dd-sx9w8    501m         7Mi             
du-ranplacer-sample-5-5696c54f55-kzjxv    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-hsnq4     1m           319Mi           
du-ranplacer-sample-7-66d5c688c4-lzhpj    500m         7Mi             
du-ranplacer-sample-8-76f89cbbdd-r4nq6    499m         7Mi             
du-ranplacer-sample-9-66c9f45c4b-bxck4    501m         7Mi             
ru-ranplacer-sample-1-56fbd74bb7-x4hng    501m         5Mi             
ru-ranplacer-sample-10-c8ddf8787-cz567    501m         5Mi             
ru-ranplacer-sample-11-7bb87f466f-lxz4s   502m         5Mi             
ru-ranplacer-sample-12-65457946d4-n2xxv   500m         5Mi             
ru-ranplacer-sample-13-6fc64d9877-58kbl   501m         5Mi             
ru-ranplacer-sample-14-5f784875bd-nhtxr   501m         5Mi             
ru-ranplacer-sample-15-647fdc5f67-77n44   500m         5Mi             
ru-ranplacer-sample-16-77558768bb-86cvj   499m         4Mi             
ru-ranplacer-sample-17-7fd845d67-qn9kj    501m         5Mi             
ru-ranplacer-sample-18-5676cb7447-ncsgv   502m         5Mi             
ru-ranplacer-sample-19-7848f696f8-bkzn2   501m         5Mi             
ru-ranplacer-sample-2-78fd5fbc7b-474pv    502m         5Mi             
ru-ranplacer-sample-3-6f9fb7dd7f-4j4k2    2m           54Mi            
ru-ranplacer-sample-4-69f4cfd55b-vrnzc    3m           54Mi            
ru-ranplacer-sample-5-7559f4b898-xpllj    501m         5Mi             
ru-ranplacer-sample-6-66d6868c5c-hjmgh    2m           54Mi            
ru-ranplacer-sample-7-6bfff4d44-7wv65     501m         5Mi             
ru-ranplacer-sample-8-695ff89948-nfbvw    500m         5Mi             
ru-ranplacer-sample-9-5c99c96f8d-4hwhv    500m         5Mi             
