NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    444m         2%     1572Mi          10%         
node10   155m         8%     1175Mi          32%         
node11   155m         8%     1308Mi          36%         
node12   167m         8%     1614Mi          45%         
node13   158m         8%     1566Mi          43%         
node14   156m         8%     903Mi           25%         
node15   154m         8%     845Mi           23%         
node16   481m         25%    1086Mi          30%         
node17   172m         9%     781Mi           21%         
node18   121m         6%     935Mi           26%         
node19   132m         6%     939Mi           26%         
node2    730m         4%     1803Mi          11%         
node20   128m         6%     967Mi           26%         
node21   125m         6%     1003Mi          27%         
node22   124m         6%     974Mi           27%         
node23   121m         6%     1023Mi          28%         
node24   128m         6%     922Mi           25%         
node25   131m         6%     1046Mi          29%         
node26   124m         6%     1279Mi          35%         
node27   131m         6%     1409Mi          39%         
node28   129m         6%     1316Mi          36%         
node29   117m         6%     1321Mi          36%         
node3    271m         3%     996Mi           13%         
node30   124m         6%     1318Mi          36%         
node31   128m         6%     1109Mi          30%         
node32   123m         6%     1420Mi          39%         
node33   127m         6%     1290Mi          35%         
node34   130m         6%     1498Mi          41%         
node35   123m         6%     1167Mi          32%         
node36   118m         6%     1438Mi          40%         
node37   124m         6%     1290Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   121m         6%     994Mi           27%         
node4    148m         1%     786Mi           10%         
node40   127m         6%     1292Mi          36%         
node41   124m         6%     1299Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   127m         6%     1110Mi          30%         
node44   122m         6%     1374Mi          38%         
node45   129m         6%     1284Mi          35%         
node46   121m         6%     1365Mi          38%         
node47   118m         6%     1225Mi          34%         
node49   133m         7%     1354Mi          37%         
node5    173m         2%     772Mi           10%         
node50   115m         6%     1358Mi          37%         
node51   136m         7%     1103Mi          30%         
node52   122m         6%     1434Mi          39%         
node53   116m         6%     1259Mi          35%         
node6    149m         1%     824Mi           10%         
node7    141m         7%     1516Mi          42%         
node8    148m         7%     1429Mi          39%         
node9    155m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
