NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    414m         2%     1572Mi          10%         
node10   160m         8%     1175Mi          32%         
node11   149m         7%     1307Mi          36%         
node12   167m         8%     1614Mi          45%         
node13   156m         8%     1566Mi          43%         
node14   146m         7%     903Mi           25%         
node15   152m         8%     845Mi           23%         
node16   477m         25%    1086Mi          30%         
node17   162m         8%     781Mi           21%         
node18   129m         6%     935Mi           26%         
node19   122m         6%     939Mi           26%         
node2    718m         4%     1803Mi          11%         
node20   130m         6%     967Mi           26%         
node21   122m         6%     1003Mi          27%         
node22   124m         6%     974Mi           27%         
node23   121m         6%     1023Mi          28%         
node24   123m         6%     922Mi           25%         
node25   129m         6%     1046Mi          29%         
node26   126m         6%     1279Mi          35%         
node27   131m         6%     1409Mi          39%         
node28   122m         6%     1316Mi          36%         
node29   118m         6%     1321Mi          36%         
node3    266m         3%     997Mi           13%         
node30   126m         6%     1318Mi          36%         
node31   127m         6%     1109Mi          30%         
node32   127m         6%     1420Mi          39%         
node33   131m         6%     1290Mi          35%         
node34   123m         6%     1498Mi          41%         
node35   117m         6%     1167Mi          32%         
node36   118m         6%     1438Mi          40%         
node37   119m         6%     1290Mi          35%         
node38   127m         6%     1484Mi          41%         
node39   112m         5%     994Mi           27%         
node4    154m         1%     787Mi           10%         
node40   125m         6%     1292Mi          36%         
node41   123m         6%     1299Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   120m         6%     1110Mi          30%         
node44   121m         6%     1374Mi          38%         
node45   122m         6%     1284Mi          35%         
node46   122m         6%     1365Mi          38%         
node47   117m         6%     1225Mi          34%         
node49   129m         6%     1354Mi          37%         
node5    173m         2%     772Mi           10%         
node50   115m         6%     1358Mi          37%         
node51   129m         6%     1100Mi          30%         
node52   121m         6%     1434Mi          39%         
node53   107m         5%     1259Mi          35%         
node6    152m         1%     849Mi           11%         
node7    131m         6%     1515Mi          42%         
node8    136m         7%     1411Mi          39%         
node9    152m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
